ID,duration
1242,1
1507,3
1149,1
1729,1
1909,1
1426,0
2194,0
1751,0
2381,1
1588,0
4279,2
1330,0
3333,1
856,1
152,0
589,0
179,0
1552,0
3134,0
1643,1
3418,1
1789,2
2920,2
626,0
2215,3
8,0
3340,1
857,2
2367,0
746,0
426,0
3600,1
366,0
1694,0
3576,1
4182,1
2796,0
3186,2
1501,2
184,0
1991,2
2144,1
1582,0
3596,1
1221,1
2697,0
238,0
1593,0
3621,0
468,1
211,0
84,0
305,0
3500,0
3093,2
2135,0
4124,0
3482,0
3352,1
3395,3
3718,1
1818,3
2748,0
2988,1
755,0
1777,1
693,0
3300,0
296,0
23,1
1967,0
188,0
1108,0
1128,0
1557,0
1237,0
270,0
3599,0
3885,0
3295,0
2118,0
2287,1
457,0
4225,0
1114,1
3986,0
4330,0
2077,0
3412,0
132,0
3081,0
3430,1
4065,0
3813,0
1861,0
1589,0
3189,0
1558,1
2432,0
2792,0
3317,0
3127,0
4180,0
196,2
871,0
220,1
3845,3
2921,3
192,0
1370,1
4093,0
2057,1
314,2
2016,1
3155,1
432,0
1665,3
4159,1
1770,1
3575,0
2788,0
3306,0
4082,1
1106,1
1468,0
3227,1
842,1
2615,0
205,1
4115,0
3042,0
2662,0
800,0
2699,1
3250,1
596,0
3235,0
4013,1
1020,1
798,0
3007,0
438,0
4023,0
2753,0
33,1
1366,0
1052,2
494,0
1338,0
561,0
1084,1
621,1
1592,0
2918,0
3669,1
376,1
4270,3
471,0
3334,3
3933,2
568,0
2787,1
3761,1
3194,0
3918,0
511,0
584,0
254,0
4226,0
643,1
2117,0
2493,0
670,0
598,1
2358,0
1815,0
3214,0
555,0
1315,2
2440,2
443,0
80,1
2321,0
3870,1
93,0
351,0
862,0
2587,0
3640,1
2755,1
2937,0
3837,0
1580,0
2179,0
298,0
3407,2
2453,0
2561,0
978,0
551,1
2567,0
1616,1
2251,3
829,1
2609,1
1491,0
1740,2
2015,0
2437,1
2916,0
2119,0
1188,1
4028,1
3693,1
1071,0
1391,1
2876,0
3526,2
744,0
843,1
2374,0
691,0
1936,1
1260,1
1752,0
69,0
2917,0
1736,0
2722,0
3137,1
332,2
2254,0
239,1
1261,0
3185,1
2154,0
3029,2
2520,0
1356,3
4183,1
3782,2
2073,0
2069,1
1047,3
1556,0
1634,2
3855,0
2532,0
3829,1
3533,0
3898,1
61,0
683,0
1424,0
3908,1
45,0
3335,0
2284,3
2848,0
3574,2
14,0
1487,0
410,1
3264,1
4037,0
1436,0
2457,1
1703,0
3925,1
360,0
4293,3
2536,0
3983,0
803,0
3163,3
4075,1
1830,1
2221,0
1457,0
2963,0
3505,0
4269,0
2789,2
676,0
3429,0
1075,0
602,0
490,0
3844,1
2034,1
3594,0
599,1
1929,1
893,0
2827,0
2331,1
506,0
393,0
2486,0
1313,1
3563,0
1345,0
1454,0
2042,0
2451,0
2927,1
3966,1
4142,0
1476,0
1220,0
3729,0
1878,0
1411,0
2649,1
657,1
3248,0
4309,1
1924,1
1869,0
705,2
3453,1
2044,1
1850,3
2704,0
3788,0
960,0
915,0
1061,1
3625,1
3275,1
330,0
1361,0
2682,1
4033,1
3280,0
2463,0
2184,0
4015,0
3579,0
810,0
1907,1
3315,1
32,0
2157,1
1393,0
2819,0
1228,0
751,2
642,0
776,0
3257,0
1255,1
1749,1
229,0
2407,0
4227,3
408,0
170,1
2083,0
1739,1
4155,0
4035,0
787,1
1056,2
1522,0
1270,0
2244,1
2304,0
879,1
3307,0
2736,0
43,0
731,3
3774,0
3297,0
1995,3
4311,1
4032,1
3967,1
3268,0
251,0
4019,1
1504,0
794,0
1157,3
3126,0
1497,1
3926,0
325,0
2334,0
2691,0
2487,1
3449,1
4024,1
1207,0
620,0
734,0
2751,1
2481,1
2596,1
3119,0
721,0
99,2
3281,3
3309,0
3956,3
1902,0
3035,1
4299,0
495,0
2725,1
3626,0
3084,0
1586,0
2846,0
501,3
1743,0
3862,0
2533,0
605,3
1988,0
668,1
1860,0
2636,3
2525,2
4135,0
1051,0
718,0
174,1
2552,0
217,1
2313,0
1536,0
3151,3
567,2
3919,0
1627,1
1419,0
1123,0
4221,0
3605,0
2979,1
3751,0
4114,0
1820,0
618,1
576,2
2059,0
650,1
3624,0
156,1
1539,0
2276,0
1670,0
3032,0
1618,0
293,1
95,2
3366,1
240,1
3982,0
4073,0
3637,1
4017,0
3513,0
1362,1
1891,0
2138,1
3270,0
465,0
2951,1
964,0
3929,2
1778,1
29,0
3806,1
2269,1
1289,0
1073,0
177,3
2346,0
3676,1
1533,1
4231,0
2031,0
4243,1
3211,0
3347,0
73,0
445,1
2941,1
1038,1
2216,0
838,1
4154,0
2584,0
3739,3
52,0
402,0
3339,1
436,1
1309,1
1886,0
4042,1
564,0
3562,1
3745,0
2080,0
26,0
4095,0
1474,0
214,1
450,0
2369,1
764,0
3719,0
1632,0
881,3
831,0
2572,1
3207,1
321,1
1747,0
759,1
655,3
4261,0
2954,0
2643,1
1042,1
4287,2
1510,0
527,2
4087,0
122,1
3931,0
3396,1
44,1
289,0
1113,1
969,0
2249,0
354,0
999,1
3663,0
3003,1
1321,1
1813,0
1192,1
534,0
1027,0
1662,0
3125,0
811,0
4066,0
256,0
1350,1
3357,0
2529,0
1973,1
647,1
3681,0
2191,0
2225,0
1094,1
3810,2
2844,0
291,1
2430,0
1186,0
2183,3
1945,0
1765,0
1723,0
1550,1
3079,1
263,3
1746,0
1461,0
1235,0
2260,0
733,0
56,1
2631,0
2850,0
3239,2
1488,0
680,0
2654,1
2605,1
4108,1
1025,3
3615,0
809,0
1620,0
682,1
1822,1
2510,0
1412,3
1162,0
113,1
4251,0
3188,0
3940,3
4064,1
12,0
1001,0
322,1
1298,0
3416,0
1483,0
736,0
3404,2
3524,1
1222,0
2981,0
3559,0
3405,1
1477,1
949,1
3237,3
2957,1
4256,1
2619,0
4007,0
2580,1
690,0
3495,0
3689,1
1017,0
911,0
1923,0
3113,0
3372,1
2316,2
2640,0
416,0
1612,2
2475,1
227,0
2922,2
