ID,Is_Lead
K2PVS4RB,0.05801572
Q36J686Z,0.39100215
NWKHMEOF,0.41075823
PVJYQQGT,0.32603663
GPUMRNWC,0.06809724
LXHCDSVH,0.47084075
BNIUPSVK,0.27551806
FW3QI3WW,0.13268696
IEEUGXMY,0.08571036
FVVXDLBO,0.07574263
UC2JJB6Y,0.23014784
3WPAHP52,0.374133
HDTCJJOE,0.36053586
UCSB9GKK,0.2748583
HANBFYTH,0.08436266
FLUU2HNV,0.08352808
64PIYWDJ,0.08791058
9AHNH8ZX,0.2522463
KLHUI2SE,0.23095948
YRHYUJFW,0.5099402
G5RWWH7F,0.1971751
SCBT9BAX,0.023016786
UGZGLVNB,0.32957917
2RRNUFBV,0.584088
B6O59TEY,0.49324194
CYHRRYH6,0.11073953
GGYZVHWU,0.32406366
K6AM97RN,0.30402803
ATM5JQYM,0.20485726
7GYZSGWA,0.06662234
DFWUDQCR,0.15218864
E2Z98CR3,0.25664774
GD9KTSLY,0.07260841
2AMRA4OD,0.100253545
CFHZ3ZE6,0.33805725
BOMLVM5K,0.085715346
OBBEGBSY,0.46450344
FJEHOK8W,0.052459467
3GMAEVPJ,0.082846545
WAVDLUTH,0.06606981
6EN8GZX6,0.2578005
VXGA3GKB,0.419605
U4MZ3U8C,0.58716947
GU4RDP8S,0.37352633
N3TPNHCD,0.085968636
JRRHWQC8,0.4680401
NZ5GBHZK,0.113426775
LCUC2LAJ,0.37237462
DJDSU9D2,0.997658
647K6DBR,0.15401757
7NFXVESK,0.32343802
EWUWF25N,0.091219865
7QKYPLA8,0.29848057
XQVXWBNO,0.080984734
CNWH4MVA,0.078574
AFJUJFQD,0.26033083
QKMFDX9H,0.38750038
YYMB5QBY,0.19868708
IRY3SEX7,0.37067237
CUAUZJH8,0.46860987
JYFUYQF5,0.33432624
I4NYEDFE,0.7168485
M3RSPRGQ,0.44078368
JIL3KWQN,0.28744474
X4B5ZBWU,0.1315527
AHYTHHSE,0.08407185
E7EHQEQK,0.4682466
FAMHAVN3,0.40075535
CCGKCTR6,0.15793973
6DTSELRV,0.19498898
LU8X3G6O,0.4610634
NPFDAUJY,0.0803818
DR9PXCFU,0.03863826
SHVZMWBV,0.32405552
8TGXGZHX,0.4253186
IKRSHJFW,0.33276924
TYKRZDCP,0.38194668
9IDA3L7P,0.22311419
ASOWCMDB,0.11945367
KZ5J2JGC,0.4706548
D5UCFKTV,0.06744465
2N8FFP7W,0.09326702
SA36MTFS,0.06508466
8UDMURUH,0.082658544
7VSQV6QN,0.4070344
IFUG9NC5,0.048380155
EQXDLQRG,0.20850126
JAR8YY9J,0.058977205
BS4TAF6M,0.07393
WQJ9SPT9,0.14802597
7QHT4ON2,0.12327115
FNGPQN7B,0.33297288
DDOMDZRU,0.5790991
QYR9HXHP,0.2565267
S4NGXFXY,0.020503432
NOJ2KSCC,0.3723614
ZD2JRUNB,0.34070128
GZIPTSNN,0.039253138
LCFYUVE9,0.5224149
PPANVU9W,0.07205628
DRPV9STB,0.3146443
AFSPF3WZ,0.9981688
GPXEUNND,0.377312
NSADMDSM,0.19695833
CKWJU8RQ,0.47867015
F7MNZSSU,0.07114883
BDGVMPZY,0.46431258
IA3MSRTR,0.42751086
JD3WTPMG,0.36344743
QT6DF6EW,0.42680925
NVDEMCZ2,0.20287879
9B6UTJVT,0.16172257
U6QYES9J,0.046227187
DZQPDSPS,0.25020924
CRGXVSBF,0.072628416
XIHJYS2V,0.60743093
7X2MC5GZ,0.39357948
ZBDVXTM5,0.0969535
UUBQPBR5,0.31226403
CUMZFBTD,0.21290255
E7QXYSQN,0.023812013
6UQAJP48,0.25618345
QHWB768Y,0.074122
R6RXMXOJ,0.23054732
WXQGZG5K,0.035924252
GCUFKLHG,0.10040864
SJX4372M,0.07924664
VGEAMUZZ,0.07033198
ZWDXVKDF,0.21570037
WGMRCYLR,0.08810444
SI43K5CY,0.083714485
DSNBS2RS,0.38298565
XIMZCKSR,0.39698628
VEW9FXHT,0.022022007
JZJHDDDJ,0.26717395
4TYUR5HA,0.29858062
UHCDFDRX,0.09626102
E5QMOFUM,0.09813983
PSNVWDZH,0.07218053
5IQSWONG,0.30003718
CEAZEPY4,0.99795985
2TNRJXRX,0.039159313
BFROCARA,0.04360589
GRTJMRKM,0.015851893
6EDAM4EU,0.27812546
NRDB58KL,0.116845764
TCPJCWZR,0.07632276
KG8LD2BE,0.041116647
FHZ3XFDV,0.33448863
NZKCSDZ4,0.3958983
6DG6KJG4,0.077290766
BVPKDUNU,0.34623733
APR4PQ6X,0.03245346
HPWS8YFG,0.077034846
VRPBGTPU,0.22863168
XBCSX7G7,0.018497301
KEH3G8UA,0.54795176
WXNAVFLT,0.08364928
8J8NJ7M6,0.072823144
D4UW7Y85,0.14055172
SZRESXN7,0.058359075
UUQSXK5T,0.14317739
GPMUKOVY,0.1699001
6FYOKAZ5,0.16397421
ENUB4N9S,0.440804
KERBCSGE,0.99884605
7HTA4C6J,0.5198313
4BTVMT6W,0.050175216
MR3J9USD,0.54036826
7S83FNQW,0.65260565
MSOKLC7S,0.031476114
GFMNATHU,0.06959551
NG4ABA6H,0.9923131
3GFHRAQY,0.329646
BCSGZZPE,0.3587009
PQ9MCGZC,0.17539027
K7N596CG,0.15052731
8RUL6JEE,0.228363
CVOFJRMP,0.18200453
B4FQX4HG,0.030395713
W7HAQKDV,0.1950203
8C5PKJ7G,0.14843468
E4GQJZSQ,0.101085894
UENREGNV,0.2893079
CC4LYHEW,0.3684605
GDKGLTBT,0.16821004
G3ER8CGX,0.09523167
ZG4KT59X,0.039932907
LW93KJMZ,0.31350893
9AR5FBSQ,0.38139197
FHLWDMRV,0.07457947
EON5DCWD,0.9936433
J8UXTMYV,0.38863605
IXBW5HZH,0.07445385
LDHQB458,0.27548182
GNHTIKF3,0.06836503
8NO22KTE,0.034428794
SGJFSSJK,0.40841797
TD8D3NDD,0.08859522
8RQ27JGU,0.34684417
A8GKBMBO,0.35900936
ODVMNUDE,0.39194122
EA5CRL7L,0.07254992
6UI7RPCH,0.3970308
7BJYM94L,0.07587737
X3PZJF7F,0.4515282
YCSSMPV7,0.49697337
4EV9VXL8,0.2552615
IPNJFQTY,0.29940096
XPWNJRJC,0.06987585
3WHNSBRB,0.44310954
U245YKM8,0.041264255
68EFFKBB,0.7873995
NEUII7AB,0.9932562
F7CSLYWT,0.08396389
5EOMOZHG,0.36640826
6CYUTUFN,0.2662147
K7YUC8LF,0.3019647
LSMCXMXA,0.07974014
AALPBPBP,0.13549975
ZPX6VOH2,0.19092536
CDBFWQGM,0.38578665
JUQ76NJV,0.19416402
QHE7UULR,0.06787651
JRMNMZJA,0.1021049
GZ4EZZFX,0.3418937
9L9JFIAR,0.54204863
GTOE4RN4,0.05697107
CUYE7ST4,0.39780894
FFM6DHEA,0.546106
5XUK7XLZ,0.53609073
4HTGJEEZ,0.064555936
RWYBAMRG,0.10268073
RQZGBGGN,0.34791848
ITVSUTU9,0.4622231
6UMDX7NQ,0.4679623
4IVKAFYY,0.3531722
ZKYOSQEU,0.44926634
9JYXIDL4,0.9976185
XNURWQBT,0.06745786
HVNIJFQC,0.04574907
CGGVBJKZ,0.99046373
JO9DV3NY,0.24668708
EYENUQR9,0.42888114
FPU4ZI8H,0.25288746
2MALVTY4,0.058342565
QN4REV7D,0.052565534
27F5ZEQA,0.3930924
MKJUE4K2,0.21916741
4ECWF4DN,0.09149919
KWBJAQMY,0.113896646
3YAW8OEY,0.07957368
ZHHFH7H9,0.07073435
BO2822VM,0.16918522
NQZUPVUA,0.059943717
MUT2PZ7T,0.1527024
2MFKPCPS,0.43076405
4RLVOVMJ,0.5464827
JISGN7XF,0.1408524
NNOFHDAC,0.06810316
ODE23CPW,0.022309253
ZNTYNFME,0.3328737
NQM48VKU,0.08131116
DGVBCYY7,0.063989475
9F38NUKC,0.41773045
3Z7KCIZS,0.0319944
ERAX3STD,0.07905299
N9TCDYYG,0.07772418
R4UMWUZK,0.2579019
CPERTJBJ,0.07719353
4XK5BMA9,0.033779234
2PKDM5B2,0.09506893
SW5GTHZN,0.43007925
ATJAEQCJ,0.37792304
NHNXBSFY,0.3398327
NRGYTYZJ,0.034352053
UZNABWAT,0.09145872
CVP3VZN5,0.16290887
JEAYZXKC,0.09279147
87LFEVTZ,0.28357303
N7ZEJ2CQ,0.06657199
AQT3ADAP,0.15789145
WC8ROKF8,0.08592502
D9HWEXEV,0.4185425
MMHWGZCN,0.09064463
YKCAQFHU,0.11260188
NDPFBA9X,0.20855089
3T6C7AEA,0.40282685
GZWB38J9,0.053879645
OFTXYNYQ,0.07456344
QYZQIXBJ,0.24076077
N7PJT5HO,0.17552856
JP2PNX9X,0.26072297
N3FUZDIH,0.07968613
UXKAVBLS,0.035220306
G24JWDKS,0.08715167
HQOKKQVX,0.10339801
HTXFVZZG,0.1944084
3TJKVA4J,0.06523511
CRGS7FPX,0.14058575
BTRJTMR3,0.08199965
ERLPQML7,0.035669338
9FDFXYAW,0.5200409
MEEKFDZZ,0.06952754
ZGY8ETLW,0.43994284
AXVUJHT9,0.036191635
35ILRW7D,0.40805498
DR2U5JQX,0.2921736
WHZ7CEY6,0.49527556
UCPMS2KF,0.08247829
HB6MJHDN,0.3524003
7NWFPJ2X,0.37118173
4QXD6K4K,0.42998198
D6H3RTAZ,0.061645925
L67WSXUY,0.2236116
IXHVY78L,0.26810634
H6KE88O6,0.15480931
EAPKN7G8,0.99838483
GQXJSFJE,0.39314282
BVHSRABV,0.17287818
DUY76GFX,0.52360076
O7H9KPSD,0.21162152
6EDBA5AN,0.29144192
V24CAXFM,0.23637371
SERPSAWP,0.058098357
H47QYY5K,0.19146048
5TYQNFPE,0.369906
HGDB7KMR,0.38080558
DWH8Q2S3,0.45553008
USNBQZAK,0.047326956
I89VR4AB,0.23870088
ATZVVXWJ,0.254833
HOKP6ZTS,0.29255426
ZDKT2SSW,0.1485622
DK5HJYQE,0.16364637
ABKW7FGW,0.28759617
BCSW3W7T,0.07834748
6T4VNEWD,0.62910026
XBALBNYB,0.36486557
NWMJR3W5,0.11334543
Q5BJ4ULE,0.08420356
DOFSPEWD,0.4735004
ANX8FUBJ,0.07223225
KPR67SVO,0.032562066
44EV7IJE,0.051408138
VZEK4IOK,0.24922365
CZMKWRQN,0.07968435
VGQUQLXT,0.1781619
MS6GASNJ,0.20784952
4ENG9TKV,0.24328358
UHRRWLGR,0.15215395
APFSHZYP,0.10295429
M7MURWXC,0.3320642
3EOATQBT,0.060232192
MDZG7EZX,0.07377277
QZ6LSSTB,0.20160079
Y7EEZYYS,0.35290033
RYKLU6HL,0.083172984
CWQ8OAQ8,0.12585856
WSFUNE28,0.3446095
9PFQKPRB,0.14633165
MCLXWKBC,0.0626964
NWDXDZEN,0.30365765
EBLDBRDR,0.3176664
CJRW5JYT,0.24572733
CMMKRNUZ,0.5463506
EATPTPY3,0.0739349
J5AGUF6Q,0.23381062
8WYO2BBG,0.33445805
9EPXIMZB,0.16413663
UZERUG9W,0.20714433
QEQ79QUC,0.18946439
ZNHVE7QZ,0.37172005
PU3J43GY,0.32547903
HWDBXAUK,0.042873695
W74BHIAD,0.1665835
MGLDAPOA,0.061557624
BYFCPDX5,0.35392198
S2QDUDEJ,0.996967
HBYRWBWL,0.027289074
8CIAWHWZ,0.24022381
ZFYFFXT5,0.36804938
UGIADHRB,0.41119248
JDDGRBSU,0.20383117
NBS2LTYW,0.40506405
DBKM3FRW,0.4149737
GLBHRXKB,0.03420862
9WDPTNCN,0.03418301
NVVVFQ9U,0.2001746
6AT635HW,0.07683824
HPHDI6NN,0.07949901
CPNAGJ95,0.07047277
FY6AFNCK,0.99831665
KWQAVZOE,0.42238304
HGBDE3LM,0.52245444
SYKEB6EV,0.215717
9BROJWWS,0.51106685
CG8DGVAV,0.54975265
H7MT8CNK,0.18145604
GJVVWNKN,0.32749826
FXWTMJDG,0.08934595
OSNGFACM,0.20709944
PBFT55CF,0.99104565
4P8GFHSL,0.06543101
9ZZ4F4XF,0.1773106
CN4YERMU,0.4699908
8TUDLTWK,0.12406517
USFZPY7Z,0.031145351
VBJXREA8,0.035607368
9LBNXHQ2,0.09279147
PY6HCDWF,0.07438254
9VJMJR6X,0.26309022
4GAEJIQO,0.16938199
F34SD6YQ,0.19231758
HZ3BZVH6,0.08472982
9WVBAWEY,0.17785582
BPNYRSEH,0.07693129
7OGHEHO3,0.16417149
LRJZMHFT,0.07482619
PCHQW72T,0.5212932
BFJQGRFT,0.20730922
UVJ6UYBF,0.20999978
LRVO7MCH,0.09249011
EAOF4EYO,0.493168
5HPCBEQQ,0.42616284
8FJBKABE,0.09503751
27J5UDAU,0.066165484
4MAT9RSM,0.4645816
SBDGZSY9,0.27747396
HPYN9M2Z,0.15578604
G7D2BESM,0.27888873
TWN7YQPN,0.08796456
BJRGMNFZ,0.29406008
9HFPJV3S,0.2342985
6WKJAUAG,0.07572656
BZUANVCU,0.5010649
NYWLDSFZ,0.41253242
LTW8JGAZ,0.07442252
IMDQJUTW,0.13192159
AVHZRCH8,0.58124655
LTSDWAVT,0.05664233
9WVKLADB,0.40452954
GXDSQJS2,0.063216105
4IHXKUNA,0.18763816
BTYDUQPC,0.086170435
BKCNFM72,0.06796197
UMVSSZ9N,0.21581663
N2STVKOI,0.07191707
ZZJQB3EY,0.554636
FZJK9GH7,0.34242958
NTIWWNVB,0.036492918
NBCRWUBE,0.4446247
UBPYOBYG,0.36385763
K8RKMGVW,0.6361937
HFTH3NC2,0.04202514
759LCPDE,0.14880383
DYKME2AY,0.3887902
VZHURNZD,0.031104833
EAJJBYHU,0.32997146
T97TKZNT,0.19004007
IXOEQ2YD,0.9916082
BWKXTBCF,0.22821555
DNKPRVB3,0.34300184
JQCF2PXG,0.060593914
GIABLCP4,0.091954514
FDIC7S35,0.57769036
5RTNFJEV,0.03201065
OBZ4CU77,0.18420772
XMVX6WEB,0.16115682
MHARJGPA,0.037011955
2QI5GPDU,0.4196668
AE2NBAJ3,0.025960354
MDLANJZG,0.026635727
7TAP99MA,0.21110652
A6AMKR2Z,0.2428135
DX69CFXV,0.20159271
HKCKEKV4,0.5835461
CBNWXPJJ,0.3209354
Z3SJXFCA,0.05596617
RHTCABWR,0.7857062
ILGMVREG,0.0697829
BZK32SSP,0.0574094
25RR4UGE,0.086378984
9ZQFVNWY,0.2553988
FFSTFCAA,0.051327195
MBEDAX9Z,0.36223775
IYERPTUY,0.099401616
SBNMNBJE,0.024552569
CPWDDHBP,0.4297288
EN5EXSVB,0.022532273
EFT7687S,0.2466453
DUPIVFIW,0.07279417
HTVBHNFH,0.08822318
GFTV6AXH,0.08162178
NTNK2ZYN,0.1857885
NZ2MDLPM,0.447845
UU4ECFQ5,0.11009661
FFWGNGVJ,0.049496874
JDQIBLRI,0.06045635
ZAWUVVWA,0.08224079
FC24V4XD,0.34703177
EKTZZYA2,0.30231258
RVRMHDD8,0.068353735
3RASGR5Y,0.09311243
QRBESHHG,0.06653338
MXYLFHSV,0.21725146
TY85POPR,0.023031304
BHXO9INE,0.04773585
S2RKLYZH,0.34010053
98GUQS9R,0.518085
6VD8FK4Y,0.064171374
FMUHBZHQ,0.07690667
IHQY3US8,0.2210181
VDSNW6DR,0.2670089
JF8E8TCY,0.14395562
EKVBDN5B,0.14870816
LJOYHFHT,0.3876889
8WBDXKKG,0.30645707
LNAASJ6O,0.11907569
HGTW39J8,0.29038993
AMYH3YSJ,0.14212355
QZRPEWE6,0.084431045
9RBSJHBJ,0.46734607
EFZ3ADG9,0.08681569
CMQX6K9J,0.17434333
DBVXEJCR,0.08280543
PLYKWBFR,0.073934406
7QNURUDE,0.15879273
M8TD2YPV,0.32812428
JVJZVKUJ,0.41702625
XVUVCSM8,0.5900723
C9CMNJEH,0.20309597
IQLV6HTY,0.07763847
ELG7YZUM,0.09210802
PU9KWVOH,0.52314925
HAYJGRRV,0.07481754
KBKUHSLA,0.27553284
USL6KBDY,0.07230654
ZGLCSKTI,0.18874976
9JQWNRGA,0.07087269
EBVUVT88,0.062183797
9ZU5GNSK,0.18586625
EC7NIRSV,0.08749541
JJ23TDTX,0.30297914
IZWY5RYD,0.03958743
TSYCNH93,0.09574617
QSY6Q77W,0.5602419
TOBSGQ3J,0.2029819
FKGE6YRE,0.34355956
MGAYPPJE,0.083701156
IJRFUH6V,0.38477263
KX9Y3LCV,0.07327829
2ZDDJYHE,0.4461458
NBMLMYQE,0.21488708
E8XWCECR,0.12005258
5FP4HKBU,0.07125774
FUKFFD3F,0.33226767
8BDSMQUY,0.05154069
39T7KUFC,0.2571421
HZSPWI2U,0.53867495
LEJJKOWC,0.08268047
DR5F2HVS,0.17316541
BJA5TRWJ,0.4104585
NCVH9WFE,0.43512195
ME3XYUC5,0.2444489
VLCHSDHG,0.22106671
59CV3HQQ,0.13998929
JTAEBBQM,0.09160422
OBHDYLE2,0.3957199
EUEGA65T,0.069157794
MO9XWHWE,0.06300914
K3JSVGHE,0.06546063
JFHAQZQM,0.20281851
22IQJE4I,0.38127422
F57YH86H,0.1489639
BPNYWIPI,0.08961053
FJB78783,0.27257323
DIVE6ZUL,0.3821612
YACVPC9M,0.6039677
A3FM9UVE,0.097852685
9NE6ZC2Q,0.2713634
4NHTDBJN,0.28888994
3FH863BT,0.03181624
3UBBVIGN,0.32651487
NNP9TLV2,0.18917167
SA7VUUTE,0.06938393
ROG7ONJG,0.20884152
ICEBXJHF,0.07834748
HFTYHFAZ,0.23736934
EC5IQBEK,0.0784845
VQPXGNJV,0.06891403
BNE8WOYV,0.16917138
MKEXSYJN,0.14294164
B2MY2KQE,0.08573621
GZVND3WE,0.29393616
JZ8ASRBZ,0.99436367
UMQWVVHH,0.35653868
MDGISGP7,0.083872154
JMVHKVGP,0.064996764
G5GPWASE,0.39682686
A9H3PMBD,0.10827417
DKEMLQCU,0.18493187
VVPNRFRF,0.45626932
AVIBMJNL,0.266973
3FNEIWTQ,0.055623084
WMQIVFIH,0.30308095
GUSEEXX5,0.36070713
HZBZ7QMH,0.06877845
KMTZWEXS,0.032052375
62AXBXBL,0.09034298
FW6GESXM,0.10221132
A67RATVB,0.070143215
HUWJHKEG,0.06929604
KCHF33KH,0.5189679
CJUKTB4B,0.34021088
FA8NWHGK,0.22876437
6UZE4NSH,0.4858251
4UUZBMXW,0.093551524
QMRXRYDB,0.037297387
M3A5BVAC,0.99230814
II63YKTB,0.25046906
4OYB27TY,0.2689578
IEN9X6H8,0.054456007
U9VVATUM,0.4585662
SFOYCMRR,0.46658704
O7WYJHA5,0.36789948
STEKRYHT,0.029455358
QSX9J6OF,0.38325396
EVT46GYN,0.041756134
IQHUPR8Z,0.3409537
98WUTF8M,0.036326196
5JUSHPUM,0.0690691
9FMK8FZU,0.08731646
WPWW4JUN,0.45178902
8QUXAAHS,0.07095581
EU8RGIP7,0.25865892
BFT7ZJQO,0.07970773
4EQAO8W3,0.4571327
F3RWQSVQ,0.19134997
FUA3S84W,0.08925476
G9WITTNH,0.18432748
TE4CM6N8,0.9981369
L93TY7Q6,0.044702288
MK46HOFS,0.3108455
NSUSAJ7C,0.032184713
ZQXJP6PH,0.4176875
YX6PNVKN,0.093787655
7V7IJDSU,0.27403027
BSDHE7F2,0.3732242
DV5EXZEZ,0.24668227
VDKS85PW,0.42047006
4W48SFHV,0.49803057
ANGVCUXZ,0.09195816
IOST7D8C,0.6531266
HAQAECZX,0.02908591
GAB49KQU,0.5043974
GEBCXWCU,0.3205209
JPT2DAGQ,0.4156265
RXYEGKFP,0.6123328
4R6HCRNW,0.041533463
MWRTSE9B,0.24558616
JAC7FJCA,0.61003584
5DCT43QX,0.026065594
GFZMAKDD,0.1215541
8WVWSZNF,0.17578734
KCBVOKZ8,0.32554975
NRCEX3F3,0.14789471
59KYREQZ,0.15465885
S2HTHOYG,0.056767438
98QJA4ZA,0.058614768
8S27HJRE,0.24273778
MTEWWARX,0.08843886
PH8LQUCB,0.2608897
BYB9URVZ,0.7667697
3TYYHEQU,0.3637207
WTOPV47E,0.44393054
HGNGPJXH,0.35602227
LE5M9QWH,0.1368595
7YR3Z54H,0.18573615
9DLYZCUW,0.06538356
RKYQQQL5,0.079116754
5UTFCCXZ,0.1500938
JCYRCTNE,0.5208857
AJIVJ4WE,0.100154616
JTCERL4D,0.20598076
XWS2DC9M,0.08314313
TVIX5INS,0.17365421
CIQZ4NJS,0.06983984
EJRPJ86R,0.07668898
HPQBQGWQ,0.08724323
FR38HJFG,0.28692842
JPXNNMXQ,0.44802046
HWED8UBF,0.35208103
CJ6ILARS,0.043478098
MBCCSXEA,0.13254246
4S84NTNM,0.21213582
ADGV3FDY,0.4089993
HSAJUCOR,0.5209553
HHV3JEXF,0.05575889
DHARALYV,0.3618498
KBVN65GH,0.09807761
UYHCQN7W,0.22568522
9VXSCU6F,0.25482997
F2DBEMXE,0.22760618
6VN358PX,0.18608046
T2J5Y8NB,0.025460308
HPXJGYEZ,0.99644655
CS5NAYPP,0.35668913
2UC6R5XE,0.38199463
KZ8TKYP4,0.05316408
Y8XIC3AH,0.38127485
GCT9PSGP,0.086374015
MPQQFX4I,0.2693885
8VCZYPZD,0.0633488
JCIQPZLE,0.10586043
AYSUMKSF,0.092052445
VVAVU9BN,0.4081487
F3NBRACB,0.077813394
FPIGVTHX,0.30938104
X7XNXJVW,0.06976219
JEKWRXYH,0.3473451
MNGYZO5U,0.31143513
FXPCJ7GE,0.5263439
BUXRB7CD,0.25690433
JV4MCTHN,0.055250265
JUFQ5PVJ,0.44427168
ENLVSM6O,0.18417469
CJHC43KV,0.56737876
N4NSCGHE,0.37793407
FUVHQRWB,0.06321189
GTQHBCF7,0.38815448
DSB6DIRV,0.06964006
BVUKQQRV,0.083891906
KZCHX6LW,0.07681219
M5XAM7HE,0.07012463
YODUTYZU,0.1491872
JEREISWR,0.21384066
FTHIZFGT,0.36662936
7TCFIDRX,0.027286043
V8CRCBLR,0.07677293
XEDZWKEX,0.35025844
RAD4GZKE,0.098703995
FY8NXMD2,0.047966745
KVZXQCUM,0.41839987
JXRP92WY,0.055169344
IYA3LI6E,0.31977358
FXEUAUMU,0.50598586
KXVZ3BNR,0.054211367
FTDASK8G,0.4228135
JZQZ7RWM,0.15671004
HNPMBXDN,0.2424197
3SUTYK7Z,0.077050865
EHAW2L37,0.06593506
H5HWWKTM,0.071707964
BQVSKRPN,0.12724064
EUK3CR9A,0.23919214
VRMGCTGP,0.090377346
ENDZJZGR,0.17968799
NSSYQFVN,0.16369
7TRWUSYQ,0.99852175
7Z6JWBCW,0.18226515
7DR4UVAZ,0.2178599
H7YECJLG,0.31427264
CUNTRPMN,0.45996746
VQQEMTVX,0.3133124
NWMFKQLZ,0.11081635
FIUW4SGY,0.07971649
JCVXZSJS,0.27634114
VZRUA5XP,0.49218333
923REBWY,0.12950845
3FKWHVLC,0.1523397
V8JTYKKL,0.06164039
A4MRC8NU,0.39349037
CQJTCLCJ,0.3211735
L9O3NMDQ,0.062390644
7DFWCHAN,0.029351935
NK7CWSGK,0.33385116
OLLGNEK9,0.07254868
KVOLRR62,0.21232334
KAI7SJGY,0.22130989
5LYDNC27,0.30328372
LPGW9PN3,0.06678532
4WA5JPWP,0.09424657
GCDXLWAN,0.08652684
7V6GQUOD,0.5941383
ENYQCCWM,0.026455278
B3BUXXA4,0.19348034
PC7INMMF,0.25392044
6PJ9NW3X,0.20970754
DXYC8WIG,0.2652166
DPKUYNJK,0.42453435
6ZRSCJ6J,0.28917065
CPX4EYVB,0.539054
T28RFIEL,0.10643756
D4GXBMM8,0.36680365
JMQJAZHA,0.22428267
RZSFMVB9,0.49710447
T2QWMIDV,0.31446883
GRM6UHIW,0.074921496
X2SD7FMK,0.35848224
I4SENFDI,0.06784636
YSNU9M3K,0.15319853
USGXXPJH,0.5564811
QPQZPSMH,0.28860343
QPZDTV5V,0.09967082
H28ZERNP,0.99477
UNWHQWCY,0.4016423
7N8BRMDU,0.12099926
DFMGCWHV,0.044988923
8FP6ENF4,0.5706141
FAO6XGQE,0.24817514
X5FCJHQ5,0.09651399
GGFPEVFR,0.06630029
AP9SCCXC,0.08340935
WONWP8QB,0.052371804
CWEKUQ4P,0.9253772
C5CGJVQZ,0.43026993
HO4YRWYD,0.047654405
HLIYGGYA,0.058287907
QKAJK2VB,0.5470617
ZEZT2RND,0.107818514
