ID,Is_Lead
JZJHDDDJ,0.31387064
4TYUR5HA,0.3197326
UHCDFDRX,0.12954396
E5QMOFUM,0.14062676
PSNVWDZH,0.08550293
5IQSWONG,0.24719848
CEAZEPY4,0.9915489
2TNRJXRX,0.045031257
BFROCARA,0.060183547
GRTJMRKM,0.018906252
6EDAM4EU,0.24102075
NRDB58KL,0.11408967
TCPJCWZR,0.07625045
KG8LD2BE,0.05405834
FHZ3XFDV,0.3113562
NZKCSDZ4,0.41669244
6DG6KJG4,0.077538475
BVPKDUNU,0.3467277
APR4PQ6X,0.030608866
HPWS8YFG,0.07992549
VRPBGTPU,0.29810032
XBCSX7G7,0.031076958
KEH3G8UA,0.4537214
WXNAVFLT,0.09544304
8J8NJ7M6,0.07072046
D4UW7Y85,0.14359885
SZRESXN7,0.06673451
UUQSXK5T,0.14113177
GPMUKOVY,0.23421986
6FYOKAZ5,0.1363332
ENUB4N9S,0.44265547
KERBCSGE,0.990449
7HTA4C6J,0.46927816
4BTVMT6W,0.054329064
MR3J9USD,0.52530086
7S83FNQW,0.64114743
MSOKLC7S,0.02923936
GFMNATHU,0.058890793
NG4ABA6H,0.98558956
3GFHRAQY,0.33091992
BCSGZZPE,0.31515285
PQ9MCGZC,0.22720379
K7N596CG,0.15390643
8RUL6JEE,0.2290949
CVOFJRMP,0.19221151
B4FQX4HG,0.04405684
W7HAQKDV,0.1900675
8C5PKJ7G,0.1434558
E4GQJZSQ,0.14881496
UENREGNV,0.2770828
CC4LYHEW,0.4458057
GDKGLTBT,0.15580331
G3ER8CGX,0.10951723
ZG4KT59X,0.035243087
LW93KJMZ,0.32694107
9AR5FBSQ,0.3199669
FHLWDMRV,0.076655634
EON5DCWD,0.98511595
J8UXTMYV,0.29656032
IXBW5HZH,0.08095718
LDHQB458,0.20865124
GNHTIKF3,0.052676946
8NO22KTE,0.05550258
SGJFSSJK,0.3687168
TD8D3NDD,0.109560035
8RQ27JGU,0.34167293
A8GKBMBO,0.31417954
ODVMNUDE,0.4406141
EA5CRL7L,0.07406933
6UI7RPCH,0.37825295
7BJYM94L,0.07274495
X3PZJF7F,0.559095
YCSSMPV7,0.4798551
4EV9VXL8,0.29097995
IPNJFQTY,0.30759838
XPWNJRJC,0.058027174
3WHNSBRB,0.42151004
U245YKM8,0.041136146
68EFFKBB,0.7201161
NEUII7AB,0.9832444
F7CSLYWT,0.0848425
5EOMOZHG,0.29253423
6CYUTUFN,0.26559332
K7YUC8LF,0.2977404
LSMCXMXA,0.07729725
AALPBPBP,0.13604705
ZPX6VOH2,0.1955908
CDBFWQGM,0.395084
JUQ76NJV,0.18697573
QHE7UULR,0.10091535
JRMNMZJA,0.08359144
GZ4EZZFX,0.37588876
9L9JFIAR,0.56547105
GTOE4RN4,0.06897086
CUYE7ST4,0.4100177
FFM6DHEA,0.49287683
5XUK7XLZ,0.5645524
4HTGJEEZ,0.07818233
RWYBAMRG,0.12458833
RQZGBGGN,0.2939265
ITVSUTU9,0.44991106
6UMDX7NQ,0.4777461
4IVKAFYY,0.40474963
ZKYOSQEU,0.45357478
9JYXIDL4,0.9923545
XNURWQBT,0.06774866
HVNIJFQC,0.050670948
CGGVBJKZ,0.98796904
JO9DV3NY,0.2986838
EYENUQR9,0.36669856
FPU4ZI8H,0.3115178
2MALVTY4,0.051985443
QN4REV7D,0.069942474
27F5ZEQA,0.41294274
MKJUE4K2,0.20000023
4ECWF4DN,0.10190307
KWBJAQMY,0.10257389
3YAW8OEY,0.07898489
ZHHFH7H9,0.0724152
BO2822VM,0.22277378
NQZUPVUA,0.05630991
MUT2PZ7T,0.16047828
2MFKPCPS,0.45180863
4RLVOVMJ,0.5008539
JISGN7XF,0.16476513
NNOFHDAC,0.064916074
ODE23CPW,0.02378914
ZNTYNFME,0.29091737
NQM48VKU,0.0787498
DGVBCYY7,0.06671808
9F38NUKC,0.414639
3Z7KCIZS,0.046170805
ERAX3STD,0.08172544
N9TCDYYG,0.06485476
R4UMWUZK,0.28298458
CPERTJBJ,0.09686446
4XK5BMA9,0.03890312
2PKDM5B2,0.077627726
SW5GTHZN,0.43764699
ATJAEQCJ,0.36107987
NHNXBSFY,0.27031356
NRGYTYZJ,0.041616827
UZNABWAT,0.084275
CVP3VZN5,0.1542233
JEAYZXKC,0.08762772
87LFEVTZ,0.35067067
N7ZEJ2CQ,0.07166718
AQT3ADAP,0.15600526
WC8ROKF8,0.12529196
D9HWEXEV,0.4255367
MMHWGZCN,0.10565168
YKCAQFHU,0.13788575
NDPFBA9X,0.20152509
3T6C7AEA,0.3969108
GZWB38J9,0.057024326
OFTXYNYQ,0.08540881
QYZQIXBJ,0.24971151
N7PJT5HO,0.13630566
JP2PNX9X,0.26974088
N3FUZDIH,0.08007361
UXKAVBLS,0.03271354
G24JWDKS,0.08510485
HQOKKQVX,0.100613706
HTXFVZZG,0.17220137
3TJKVA4J,0.0514674
CRGS7FPX,0.14653265
BTRJTMR3,0.08177411
ERLPQML7,0.025321659
9FDFXYAW,0.5334649
MEEKFDZZ,0.09252962
ZGY8ETLW,0.47604436
AXVUJHT9,0.031681526
35ILRW7D,0.38206476
DR2U5JQX,0.34163868
WHZ7CEY6,0.53222877
UCPMS2KF,0.08242626
HB6MJHDN,0.34051743
7NWFPJ2X,0.36564982
4QXD6K4K,0.467369
D6H3RTAZ,0.086960174
L67WSXUY,0.2188873
IXHVY78L,0.20268396
H6KE88O6,0.1430431
EAPKN7G8,0.9910244
GQXJSFJE,0.3250559
BVHSRABV,0.1968981
DUY76GFX,0.52038497
O7H9KPSD,0.28794718
6EDBA5AN,0.2755458
V24CAXFM,0.21524347
SERPSAWP,0.0842458
H47QYY5K,0.24062806
5TYQNFPE,0.3847386
HGDB7KMR,0.34835735
DWH8Q2S3,0.47247645
USNBQZAK,0.04446969
I89VR4AB,0.22873946
ATZVVXWJ,0.27189606
HOKP6ZTS,0.18206035
ZDKT2SSW,0.15048839
DK5HJYQE,0.16936803
ABKW7FGW,0.28958094
BCSW3W7T,0.07734965
6T4VNEWD,0.6005617
XBALBNYB,0.410674
NWMJR3W5,0.13783804
Q5BJ4ULE,0.090940185
DOFSPEWD,0.45046234
ANX8FUBJ,0.08280672
KPR67SVO,0.035845436
44EV7IJE,0.06995562
VZEK4IOK,0.2625201
CZMKWRQN,0.0715896
VGQUQLXT,0.16224903
MS6GASNJ,0.22031295
4ENG9TKV,0.2334377
UHRRWLGR,0.13782379
APFSHZYP,0.07626016
M7MURWXC,0.3261387
3EOATQBT,0.06822099
MDZG7EZX,0.07745654
QZ6LSSTB,0.15597467
Y7EEZYYS,0.37077522
RYKLU6HL,0.10712001
CWQ8OAQ8,0.14224668
WSFUNE28,0.38464147
9PFQKPRB,0.07545597
MCLXWKBC,0.057653315
NWDXDZEN,0.3418727
EBLDBRDR,0.27792418
CJRW5JYT,0.24077138
CMMKRNUZ,0.4596703
EATPTPY3,0.088281944
J5AGUF6Q,0.24266987
8WYO2BBG,0.31586236
9EPXIMZB,0.08896923
UZERUG9W,0.24491079
QEQ79QUC,0.24220468
ZNHVE7QZ,0.4138048
PU3J43GY,0.29238886
HWDBXAUK,0.0673546
W74BHIAD,0.2320178
MGLDAPOA,0.06519674
BYFCPDX5,0.27287832
S2QDUDEJ,0.9918079
HBYRWBWL,0.028993694
8CIAWHWZ,0.31441253
ZFYFFXT5,0.35693422
UGIADHRB,0.38040486
JDDGRBSU,0.21568102
NBS2LTYW,0.4672357
DBKM3FRW,0.4698221
GLBHRXKB,0.04659346
9WDPTNCN,0.045678332
NVVVFQ9U,0.24031246
6AT635HW,0.06973369
HPHDI6NN,0.071198784
CPNAGJ95,0.078560434
FY6AFNCK,0.9884813
KWQAVZOE,0.46559948
HGBDE3LM,0.52207315
SYKEB6EV,0.20533215
9BROJWWS,0.4910223
CG8DGVAV,0.54424816
H7MT8CNK,0.15660633
GJVVWNKN,0.33326897
FXWTMJDG,0.079968944
OSNGFACM,0.21123235
PBFT55CF,0.9897982
4P8GFHSL,0.073681444
9ZZ4F4XF,0.152123
CN4YERMU,0.3817972
8TUDLTWK,0.09318803
USFZPY7Z,0.022047732
VBJXREA8,0.04848156
9LBNXHQ2,0.08579414
PY6HCDWF,0.096940644
9VJMJR6X,0.23343183
4GAEJIQO,0.08399437
F34SD6YQ,0.21769086
HZ3BZVH6,0.076178744
9WVBAWEY,0.36511105
BPNYRSEH,0.104908094
7OGHEHO3,0.16308525
LRJZMHFT,0.08151745
PCHQW72T,0.5156424
BFJQGRFT,0.16738342
UVJ6UYBF,0.18073471
LRVO7MCH,0.09729646
EAOF4EYO,0.37035853
5HPCBEQQ,0.27145296
8FJBKABE,0.087287985
27J5UDAU,0.06567846
4MAT9RSM,0.5810607
SBDGZSY9,0.2526646
HPYN9M2Z,0.16732498
G7D2BESM,0.26284686
TWN7YQPN,0.09862504
BJRGMNFZ,0.31590402
9HFPJV3S,0.21222052
6WKJAUAG,0.0721535
BZUANVCU,0.51405203
NYWLDSFZ,0.43346927
LTW8JGAZ,0.06607893
IMDQJUTW,0.17440853
AVHZRCH8,0.59813225
LTSDWAVT,0.07439088
9WVKLADB,0.3846769
GXDSQJS2,0.09046933
4IHXKUNA,0.25302655
BTYDUQPC,0.07496599
BKCNFM72,0.057129033
UMVSSZ9N,0.16626433
N2STVKOI,0.08093199
ZZJQB3EY,0.548115
FZJK9GH7,0.2710011
NTIWWNVB,0.05464601
NBCRWUBE,0.4657233
UBPYOBYG,0.37797534
K8RKMGVW,0.6496598
HFTH3NC2,0.056198712
759LCPDE,0.17367163
DYKME2AY,0.41591206
VZHURNZD,0.042368885
EAJJBYHU,0.30783802
T97TKZNT,0.2195881
IXOEQ2YD,0.9842912
BWKXTBCF,0.22663285
DNKPRVB3,0.3951929
JQCF2PXG,0.07753416
GIABLCP4,0.08346202
FDIC7S35,0.61889327
5RTNFJEV,0.04079526
OBZ4CU77,0.18636209
XMVX6WEB,0.15434416
MHARJGPA,0.092163876
2QI5GPDU,0.41359425
AE2NBAJ3,0.026268732
MDLANJZG,0.02654123
7TAP99MA,0.17381905
A6AMKR2Z,0.22074066
DX69CFXV,0.22786021
HKCKEKV4,0.48892
CBNWXPJJ,0.3422849
Z3SJXFCA,0.05562709
RHTCABWR,0.7545251
ILGMVREG,0.12530228
BZK32SSP,0.07257445
25RR4UGE,0.10136104
9ZQFVNWY,0.24028826
FFSTFCAA,0.057924252
MBEDAX9Z,0.41976503
IYERPTUY,0.10830594
SBNMNBJE,0.024598526
CPWDDHBP,0.46607095
EN5EXSVB,0.025631528
EFT7687S,0.2881122
DUPIVFIW,0.071532495
HTVBHNFH,0.08941909
GFTV6AXH,0.07525498
NTNK2ZYN,0.254254
NZ2MDLPM,0.42504197
UU4ECFQ5,0.11655753
FFWGNGVJ,0.054687764
JDQIBLRI,0.076298274
ZAWUVVWA,0.06642482
FC24V4XD,0.4664206
EKTZZYA2,0.2682275
RVRMHDD8,0.059233535
3RASGR5Y,0.0960489
QRBESHHG,0.06931208
MXYLFHSV,0.29245257
TY85POPR,0.023293177
BHXO9INE,0.055150975
S2RKLYZH,0.26323977
98GUQS9R,0.5146864
6VD8FK4Y,0.06308846
FMUHBZHQ,0.07729514
IHQY3US8,0.2574141
VDSNW6DR,0.29484996
JF8E8TCY,0.12523581
EKVBDN5B,0.15031068
LJOYHFHT,0.3117326
8WBDXKKG,0.33121866
LNAASJ6O,0.14031684
HGTW39J8,0.293163
AMYH3YSJ,0.11967857
QZRPEWE6,0.07501823
9RBSJHBJ,0.31208235
EFZ3ADG9,0.11184601
CMQX6K9J,0.19187805
DBVXEJCR,0.08696706
PLYKWBFR,0.07725848
7QNURUDE,0.16575603
M8TD2YPV,0.30282554
JVJZVKUJ,0.4301252
XVUVCSM8,0.5578674
C9CMNJEH,0.23332255
IQLV6HTY,0.074121475
ELG7YZUM,0.12466251
PU9KWVOH,0.409391
HAYJGRRV,0.07910589
KBKUHSLA,0.21864857
USL6KBDY,0.063837446
ZGLCSKTI,0.20983621
9JQWNRGA,0.095971696
EBVUVT88,0.060445715
9ZU5GNSK,0.19634148
EC7NIRSV,0.107194155
JJ23TDTX,0.27065054
IZWY5RYD,0.051559508
TSYCNH93,0.07096947
QSY6Q77W,0.5746088
TOBSGQ3J,0.20370713
FKGE6YRE,0.34329396
MGAYPPJE,0.08383495
IJRFUH6V,0.3697623
KX9Y3LCV,0.07754576
2ZDDJYHE,0.43586296
NBMLMYQE,0.266645
E8XWCECR,0.11089111
5FP4HKBU,0.07603259
FUKFFD3F,0.3580368
8BDSMQUY,0.046233412
39T7KUFC,0.18236564
HZSPWI2U,0.5440545
LEJJKOWC,0.07984142
DR5F2HVS,0.17889242
BJA5TRWJ,0.44642863
NCVH9WFE,0.43011364
ME3XYUC5,0.2561237
VLCHSDHG,0.21255115
59CV3HQQ,0.123097904
JTAEBBQM,0.101382524
OBHDYLE2,0.40411103
EUEGA65T,0.055996925
MO9XWHWE,0.10549951
K3JSVGHE,0.06632643
JFHAQZQM,0.19385427
22IQJE4I,0.35600257
F57YH86H,0.110296264
BPNYWIPI,0.093869425
FJB78783,0.2301923
DIVE6ZUL,0.34684566
YACVPC9M,0.55973935
A3FM9UVE,0.13268864
9NE6ZC2Q,0.30868015
4NHTDBJN,0.28014952
3FH863BT,0.028267829
3UBBVIGN,0.28246155
NNP9TLV2,0.17713436
SA7VUUTE,0.06895965
ROG7ONJG,0.2485292
ICEBXJHF,0.07811912
HFTYHFAZ,0.25068504
EC5IQBEK,0.09021107
VQPXGNJV,0.08137615
BNE8WOYV,0.16984355
MKEXSYJN,0.14503087
B2MY2KQE,0.10093612
GZVND3WE,0.25575215
JZ8ASRBZ,0.9883033
UMQWVVHH,0.36384133
MDGISGP7,0.09097311
JMVHKVGP,0.052894585
G5GPWASE,0.40194654
A9H3PMBD,0.11716547
DKEMLQCU,0.17975332
VVPNRFRF,0.3982893
AVIBMJNL,0.3508445
3FNEIWTQ,0.056638245
WMQIVFIH,0.28862545
GUSEEXX5,0.28946826
HZBZ7QMH,0.05990087
KMTZWEXS,0.034779787
62AXBXBL,0.096445665
FW6GESXM,0.114473425
A67RATVB,0.083363004
HUWJHKEG,0.072811775
KCHF33KH,0.5714409
CJUKTB4B,0.29036894
FA8NWHGK,0.23073345
6UZE4NSH,0.4064059
4UUZBMXW,0.11673826
QMRXRYDB,0.06863209
M3A5BVAC,0.9841002
II63YKTB,0.24034385
4OYB27TY,0.30377328
IEN9X6H8,0.059107326
U9VVATUM,0.4848435
SFOYCMRR,0.5269751
O7WYJHA5,0.4089237
STEKRYHT,0.024873046
QSX9J6OF,0.42267016
EVT46GYN,0.049673952
IQHUPR8Z,0.25678515
98WUTF8M,0.03983447
5JUSHPUM,0.06835938
9FMK8FZU,0.08263354
WPWW4JUN,0.40875313
8QUXAAHS,0.070288174
EU8RGIP7,0.23922832
BFT7ZJQO,0.088525996
4EQAO8W3,0.661287
F3RWQSVQ,0.23182966
FUA3S84W,0.14542724
G9WITTNH,0.20247479
TE4CM6N8,0.99198806
L93TY7Q6,0.039796837
MK46HOFS,0.28664583
NSUSAJ7C,0.03150447
ZQXJP6PH,0.43988994
YX6PNVKN,0.11010645
7V7IJDSU,0.2866245
BSDHE7F2,0.38470548
DV5EXZEZ,0.24779351
VDKS85PW,0.33940265
4W48SFHV,0.5180902
ANGVCUXZ,0.09066621
IOST7D8C,0.571491
HAQAECZX,0.03782185
GAB49KQU,0.26848245
GEBCXWCU,0.33394098
JPT2DAGQ,0.41648957
RXYEGKFP,0.552384
4R6HCRNW,0.0683386
MWRTSE9B,0.25539517
JAC7FJCA,0.5691129
5DCT43QX,0.019120619
GFZMAKDD,0.07742329
8WVWSZNF,0.17037626
KCBVOKZ8,0.318917
NRCEX3F3,0.17948599
59KYREQZ,0.15623121
S2HTHOYG,0.060088854
98QJA4ZA,0.079814106
8S27HJRE,0.19220082
MTEWWARX,0.077997476
PH8LQUCB,0.43030295
BYB9URVZ,0.6623214
3TYYHEQU,0.3964515
WTOPV47E,0.43713328
HGNGPJXH,0.37715352
LE5M9QWH,0.18975303
7YR3Z54H,0.20788416
9DLYZCUW,0.06965123
RKYQQQL5,0.08989066
5UTFCCXZ,0.16708009
JCYRCTNE,0.52816504
AJIVJ4WE,0.14426953
JTCERL4D,0.1783901
XWS2DC9M,0.090537705
TVIX5INS,0.18440698
CIQZ4NJS,0.078880765
EJRPJ86R,0.07639135
HPQBQGWQ,0.08285273
FR38HJFG,0.31601742
JPXNNMXQ,0.47144228
HWED8UBF,0.3757483
CJ6ILARS,0.06448498
MBCCSXEA,0.13691819
4S84NTNM,0.22175696
ADGV3FDY,0.37858555
HSAJUCOR,0.509466
HHV3JEXF,0.061391003
DHARALYV,0.36598793
KBVN65GH,0.15577671
UYHCQN7W,0.27782226
9VXSCU6F,0.25864646
F2DBEMXE,0.40922633
6VN358PX,0.20168051
T2J5Y8NB,0.02488168
HPXJGYEZ,0.992384
CS5NAYPP,0.3560393
2UC6R5XE,0.40670815
KZ8TKYP4,0.06416085
Y8XIC3AH,0.47808024
GCT9PSGP,0.054898817
MPQQFX4I,0.25249138
8VCZYPZD,0.06964844
JCIQPZLE,0.09474517
AYSUMKSF,0.092938505
VVAVU9BN,0.3692815
F3NBRACB,0.06976201
FPIGVTHX,0.24877042
X7XNXJVW,0.07980955
JEKWRXYH,0.36639646
MNGYZO5U,0.40370163
FXPCJ7GE,0.42815396
BUXRB7CD,0.2626475
JV4MCTHN,0.051639944
JUFQ5PVJ,0.51549166
ENLVSM6O,0.1846571
CJHC43KV,0.5362643
N4NSCGHE,0.41037208
FUVHQRWB,0.068935715
GTQHBCF7,0.40453526
DSB6DIRV,0.07922413
BVUKQQRV,0.05864366
KZCHX6LW,0.08889017
M5XAM7HE,0.08555368
YODUTYZU,0.21893561
JEREISWR,0.17945358
FTHIZFGT,0.3379435
7TCFIDRX,0.020146765
V8CRCBLR,0.07520588
XEDZWKEX,0.34594238
RAD4GZKE,0.08332411
FY8NXMD2,0.03865129
KVZXQCUM,0.46993402
JXRP92WY,0.070793785
IYA3LI6E,0.34393775
FXEUAUMU,0.46276164
KXVZ3BNR,0.052756004
FTDASK8G,0.41311902
JZQZ7RWM,0.15975428
HNPMBXDN,0.22557308
3SUTYK7Z,0.07797071
EHAW2L37,0.091081925
H5HWWKTM,0.08495165
BQVSKRPN,0.10497684
EUK3CR9A,0.23097548
VRMGCTGP,0.10654847
ENDZJZGR,0.18690516
NSSYQFVN,0.18195046
7TRWUSYQ,0.9923781
7Z6JWBCW,0.19072863
7DR4UVAZ,0.19162552
H7YECJLG,0.33423498
CUNTRPMN,0.35507444
VQQEMTVX,0.38634446
NWMFKQLZ,0.11117428
FIUW4SGY,0.07842189
JCVXZSJS,0.22689708
VZRUA5XP,0.5065659
923REBWY,0.1512095
3FKWHVLC,0.15608358
V8JTYKKL,0.07472231
A4MRC8NU,0.36380985
CQJTCLCJ,0.31931707
L9O3NMDQ,0.06098044
7DFWCHAN,0.048894424
NK7CWSGK,0.37346748
OLLGNEK9,0.072411165
KVOLRR62,0.24010094
KAI7SJGY,0.2636208
5LYDNC27,0.28132865
LPGW9PN3,0.0710495
4WA5JPWP,0.0834962
GCDXLWAN,0.09134941
7V6GQUOD,0.6214592
ENYQCCWM,0.026969895
B3BUXXA4,0.23275992
PC7INMMF,0.20967987
6PJ9NW3X,0.21636853
DXYC8WIG,0.2616638
DPKUYNJK,0.37855208
6ZRSCJ6J,0.2775961
CPX4EYVB,0.6192813
T28RFIEL,0.12108606
D4GXBMM8,0.23993985
JMQJAZHA,0.2765264
RZSFMVB9,0.4495547
T2QWMIDV,0.2977521
GRM6UHIW,0.07620777
X2SD7FMK,0.4239882
I4SENFDI,0.073479824
YSNU9M3K,0.18142784
USGXXPJH,0.5831783
QPQZPSMH,0.38097835
QPZDTV5V,0.07833216
H28ZERNP,0.9843977
UNWHQWCY,0.36692482
7N8BRMDU,0.14022848
DFMGCWHV,0.06496282
8FP6ENF4,0.5689814
FAO6XGQE,0.24187516
X5FCJHQ5,0.0730653
GGFPEVFR,0.08392152
AP9SCCXC,0.08955066
WONWP8QB,0.10307727
CWEKUQ4P,0.77160805
C5CGJVQZ,0.41936028
HO4YRWYD,0.059204064
HLIYGGYA,0.06514619
QKAJK2VB,0.5406077
ZEZT2RND,0.09228227
9AVBPCUN,0.02262242
