ID,Is_Lead
9JYXIDL4,0.99090564
XNURWQBT,0.05973564
HVNIJFQC,0.06121586
CGGVBJKZ,0.99376595
JO9DV3NY,0.38473585
EYENUQR9,0.36059114
FPU4ZI8H,0.25210685
2MALVTY4,0.08080472
QN4REV7D,0.07326988
27F5ZEQA,0.40236744
MKJUE4K2,0.21925634
4ECWF4DN,0.068917274
KWBJAQMY,0.10094871
3YAW8OEY,0.11980149
ZHHFH7H9,0.06868307
BO2822VM,0.123374425
NQZUPVUA,0.056827676
MUT2PZ7T,0.3585355
2MFKPCPS,0.41140124
4RLVOVMJ,0.52966315
JISGN7XF,0.15041752
NNOFHDAC,0.0622591
ODE23CPW,0.026216246
ZNTYNFME,0.25837538
NQM48VKU,0.10239701
DGVBCYY7,0.06510677
9F38NUKC,0.37493962
3Z7KCIZS,0.050421853
ERAX3STD,0.08794266
N9TCDYYG,0.054584473
R4UMWUZK,0.2104343
CPERTJBJ,0.09586594
4XK5BMA9,0.04112912
2PKDM5B2,0.07164618
SW5GTHZN,0.3627357
ATJAEQCJ,0.37066013
NHNXBSFY,0.37077284
NRGYTYZJ,0.04270573
UZNABWAT,0.10292709
CVP3VZN5,0.12509052
JEAYZXKC,0.07542717
87LFEVTZ,0.23484866
N7ZEJ2CQ,0.07324937
AQT3ADAP,0.12596323
WC8ROKF8,0.07320853
D9HWEXEV,0.47391188
MMHWGZCN,0.08982475
YKCAQFHU,0.21404575
NDPFBA9X,0.30454648
3T6C7AEA,0.39737093
GZWB38J9,0.040244646
OFTXYNYQ,0.07324937
QYZQIXBJ,0.32686508
N7PJT5HO,0.14912166
JP2PNX9X,0.17732316
N3FUZDIH,0.07223118
UXKAVBLS,0.033128954
G24JWDKS,0.06867037
HQOKKQVX,0.15914443
HTXFVZZG,0.15589072
3TJKVA4J,0.060609635
CRGS7FPX,0.11523963
BTRJTMR3,0.11299784
ERLPQML7,0.030748876
9FDFXYAW,0.42737156
MEEKFDZZ,0.0623509
ZGY8ETLW,0.54643685
AXVUJHT9,0.038931612
35ILRW7D,0.4130916
DR2U5JQX,0.44671214
WHZ7CEY6,0.57708836
UCPMS2KF,0.069668226
HB6MJHDN,0.27389467
7NWFPJ2X,0.35011828
4QXD6K4K,0.43923876
D6H3RTAZ,0.11027455
L67WSXUY,0.47391188
IXHVY78L,0.18665335
H6KE88O6,0.25273195
EAPKN7G8,0.99202216
GQXJSFJE,0.33535713
BVHSRABV,0.1530351
DUY76GFX,0.46798423
O7H9KPSD,0.31185657
6EDBA5AN,0.2104343
V24CAXFM,0.21186161
SERPSAWP,0.038471527
H47QYY5K,0.21574688
5TYQNFPE,0.39404854
HGDB7KMR,0.4539234
DWH8Q2S3,0.46122646
USNBQZAK,0.057443168
I89VR4AB,0.21557903
ATZVVXWJ,0.41135
HOKP6ZTS,0.17991526
ZDKT2SSW,0.19638586
DK5HJYQE,0.11043407
ABKW7FGW,0.34984148
BCSW3W7T,0.06851433
6T4VNEWD,0.52807415
XBALBNYB,0.27231172
NWMJR3W5,0.068874374
Q5BJ4ULE,0.07324937
DOFSPEWD,0.44170794
ANX8FUBJ,0.06622429
KPR67SVO,0.033016227
44EV7IJE,0.057888366
VZEK4IOK,0.42067754
CZMKWRQN,0.07240927
VGQUQLXT,0.16995034
MS6GASNJ,0.11914013
4ENG9TKV,0.2397685
UHRRWLGR,0.12654284
APFSHZYP,0.069395855
M7MURWXC,0.41246745
3EOATQBT,0.07994702
MDZG7EZX,0.07394778
QZ6LSSTB,0.18078391
Y7EEZYYS,0.5982717
RYKLU6HL,0.06851433
CWQ8OAQ8,0.1459479
WSFUNE28,0.41499215
9PFQKPRB,0.065989695
MCLXWKBC,0.055416603
NWDXDZEN,0.23828056
EBLDBRDR,0.39912963
CJRW5JYT,0.26235363
CMMKRNUZ,0.46542257
EATPTPY3,0.07136446
J5AGUF6Q,0.21266438
8WYO2BBG,0.3610771
9EPXIMZB,0.10730999
UZERUG9W,0.23892535
QEQ79QUC,0.21383342
ZNHVE7QZ,0.35104543
PU3J43GY,0.31015012
HWDBXAUK,0.065989695
W74BHIAD,0.1753075
MGLDAPOA,0.059096824
BYFCPDX5,0.29422936
S2QDUDEJ,0.9858241
HBYRWBWL,0.028251525
8CIAWHWZ,0.17246379
ZFYFFXT5,0.32357824
UGIADHRB,0.3769909
JDDGRBSU,0.21407469
NBS2LTYW,0.2947068
DBKM3FRW,0.48970982
GLBHRXKB,0.06572414
9WDPTNCN,0.03351083
NVVVFQ9U,0.20875828
6AT635HW,0.10193733
HPHDI6NN,0.06605186
CPNAGJ95,0.06533252
FY6AFNCK,0.9862657
KWQAVZOE,0.49108088
HGBDE3LM,0.43339714
SYKEB6EV,0.15041752
9BROJWWS,0.38754874
CG8DGVAV,0.50207627
H7MT8CNK,0.17596397
GJVVWNKN,0.30632088
FXWTMJDG,0.09521875
OSNGFACM,0.1992047
PBFT55CF,0.98910224
4P8GFHSL,0.052644074
9ZZ4F4XF,0.3658694
CN4YERMU,0.3562828
8TUDLTWK,0.09968449
USFZPY7Z,0.031940833
VBJXREA8,0.049857832
9LBNXHQ2,0.14772552
PY6HCDWF,0.06798822
9VJMJR6X,0.21100274
4GAEJIQO,0.10151059
F34SD6YQ,0.21100274
HZ3BZVH6,0.14562957
9WVBAWEY,0.1649574
BPNYRSEH,0.06802757
7OGHEHO3,0.18979713
LRJZMHFT,0.07776305
PCHQW72T,0.43339714
BFJQGRFT,0.37377602
UVJ6UYBF,0.25141305
LRVO7MCH,0.22422136
EAOF4EYO,0.3604626
5HPCBEQQ,0.20449436
8FJBKABE,0.07760691
27J5UDAU,0.071009964
4MAT9RSM,0.5907375
SBDGZSY9,0.21903822
HPYN9M2Z,0.13812661
G7D2BESM,0.3051324
TWN7YQPN,0.07047594
BJRGMNFZ,0.2872577
9HFPJV3S,0.22626816
6WKJAUAG,0.06734151
BZUANVCU,0.55533373
NYWLDSFZ,0.51866287
LTW8JGAZ,0.079321265
IMDQJUTW,0.156901
AVHZRCH8,0.4662737
LTSDWAVT,0.06533252
9WVKLADB,0.42182586
GXDSQJS2,0.052348237
4IHXKUNA,0.27312496
BTYDUQPC,0.08007257
BKCNFM72,0.10908246
UMVSSZ9N,0.18475701
N2STVKOI,0.07324937
ZZJQB3EY,0.42737156
FZJK9GH7,0.26041827
NTIWWNVB,0.045319986
NBCRWUBE,0.4094595
UBPYOBYG,0.44111106
K8RKMGVW,0.57520247
HFTH3NC2,0.05294079
759LCPDE,0.18557681
DYKME2AY,0.42651048
VZHURNZD,0.03206422
EAJJBYHU,0.26511455
T97TKZNT,0.39091128
IXOEQ2YD,0.9660462
BWKXTBCF,0.21163931
DNKPRVB3,0.27094695
JQCF2PXG,0.069395855
GIABLCP4,0.069395855
FDIC7S35,0.5497392
5RTNFJEV,0.04515891
OBZ4CU77,0.14028785
XMVX6WEB,0.1490982
MHARJGPA,0.072327584
2QI5GPDU,0.4616963
AE2NBAJ3,0.0261625
MDLANJZG,0.025430493
7TAP99MA,0.22856705
A6AMKR2Z,0.21237713
DX69CFXV,0.202107
HKCKEKV4,0.5865402
CBNWXPJJ,0.2485839
Z3SJXFCA,0.0782056
RHTCABWR,0.98658943
ILGMVREG,0.14544143
BZK32SSP,0.06897712
25RR4UGE,0.0717016
9ZQFVNWY,0.29295865
FFSTFCAA,0.07503882
MBEDAX9Z,0.43818727
IYERPTUY,0.10546692
SBNMNBJE,0.027992746
CPWDDHBP,0.38534996
EN5EXSVB,0.039685115
EFT7687S,0.21053919
DUPIVFIW,0.07434562
HTVBHNFH,0.07041581
GFTV6AXH,0.069668226
NTNK2ZYN,0.15737408
NZ2MDLPM,0.406806
UU4ECFQ5,0.08007257
FFWGNGVJ,0.0601573
JDQIBLRI,0.06876764
ZAWUVVWA,0.087827295
FC24V4XD,0.38207048
EKTZZYA2,0.4227943
RVRMHDD8,0.058168173
3RASGR5Y,0.1461269
QRBESHHG,0.059783716
MXYLFHSV,0.2041459
TY85POPR,0.058291294
BHXO9INE,0.06361397
S2RKLYZH,0.42155868
98GUQS9R,0.4164182
6VD8FK4Y,0.066380486
FMUHBZHQ,0.08100992
IHQY3US8,0.24679682
VDSNW6DR,0.2514232
JF8E8TCY,0.17859219
EKVBDN5B,0.17011195
LJOYHFHT,0.19809277
8WBDXKKG,0.36405188
LNAASJ6O,0.07848066
HGTW39J8,0.21186161
AMYH3YSJ,0.11020346
QZRPEWE6,0.069395855
9RBSJHBJ,0.2604766
EFZ3ADG9,0.071737334
CMQX6K9J,0.18316832
DBVXEJCR,0.07272552
PLYKWBFR,0.0720899
7QNURUDE,0.15955731
M8TD2YPV,0.27389467
JVJZVKUJ,0.42443475
XVUVCSM8,0.50072026
C9CMNJEH,0.19796924
IQLV6HTY,0.08033462
ELG7YZUM,0.064992055
PU9KWVOH,0.54333055
HAYJGRRV,0.07111114
KBKUHSLA,0.27949348
USL6KBDY,0.062332306
ZGLCSKTI,0.22066602
9JQWNRGA,0.08767029
EBVUVT88,0.06738866
9ZU5GNSK,0.21208669
EC7NIRSV,0.08095233
JJ23TDTX,0.33053312
IZWY5RYD,0.07680591
TSYCNH93,0.06603282
QSY6Q77W,0.5212516
TOBSGQ3J,0.22096792
FKGE6YRE,0.39405635
MGAYPPJE,0.07593669
IJRFUH6V,0.4293909
KX9Y3LCV,0.07033508
2ZDDJYHE,0.42320985
NBMLMYQE,0.16688867
E8XWCECR,0.19758976
5FP4HKBU,0.12769537
FUKFFD3F,0.28673425
8BDSMQUY,0.057125952
39T7KUFC,0.16303915
HZSPWI2U,0.45401165
LEJJKOWC,0.065989695
DR5F2HVS,0.15041752
BJA5TRWJ,0.3366694
NCVH9WFE,0.42770708
ME3XYUC5,0.27094635
VLCHSDHG,0.17147614
59CV3HQQ,0.14110515
JTAEBBQM,0.10413816
OBHDYLE2,0.39384335
EUEGA65T,0.06572414
MO9XWHWE,0.13791841
K3JSVGHE,0.06414908
JFHAQZQM,0.16424644
22IQJE4I,0.40792814
F57YH86H,0.15350366
BPNYWIPI,0.07593669
FJB78783,0.29117844
DIVE6ZUL,0.3148821
YACVPC9M,0.6275952
A3FM9UVE,0.09376079
9NE6ZC2Q,0.2734766
4NHTDBJN,0.271589
3FH863BT,0.028822724
3UBBVIGN,0.31836548
NNP9TLV2,0.30649734
SA7VUUTE,0.054947317
ROG7ONJG,0.4184696
ICEBXJHF,0.088557035
HFTYHFAZ,0.19713202
EC5IQBEK,0.081575505
VQPXGNJV,0.058242902
BNE8WOYV,0.1596843
MKEXSYJN,0.1476123
B2MY2KQE,0.14607494
GZVND3WE,0.3021409
JZ8ASRBZ,0.9795035
UMQWVVHH,0.31015012
MDGISGP7,0.058138147
JMVHKVGP,0.08252661
G5GPWASE,0.44760838
A9H3PMBD,0.07026769
DKEMLQCU,0.15589072
VVPNRFRF,0.6025568
AVIBMJNL,0.19009449
3FNEIWTQ,0.061776333
WMQIVFIH,0.28113565
GUSEEXX5,0.3147891
HZBZ7QMH,0.06572414
KMTZWEXS,0.033555653
62AXBXBL,0.08004242
FW6GESXM,0.099172935
A67RATVB,0.074465364
HUWJHKEG,0.06773018
KCHF33KH,0.60597974
CJUKTB4B,0.25314078
FA8NWHGK,0.18315391
6UZE4NSH,0.5277666
4UUZBMXW,0.14511813
QMRXRYDB,0.04856598
M3A5BVAC,0.9834114
II63YKTB,0.1992047
4OYB27TY,0.18180944
IEN9X6H8,0.1004245
U9VVATUM,0.56936944
SFOYCMRR,0.48164403
O7WYJHA5,0.27389467
STEKRYHT,0.024809664
QSX9J6OF,0.35384178
EVT46GYN,0.045545433
IQHUPR8Z,0.19250031
98WUTF8M,0.036037236
5JUSHPUM,0.07267947
9FMK8FZU,0.065989695
WPWW4JUN,0.45125905
8QUXAAHS,0.10546692
EU8RGIP7,0.30236885
BFT7ZJQO,0.07004473
4EQAO8W3,0.52865577
F3RWQSVQ,0.23090269
FUA3S84W,0.08646433
G9WITTNH,0.1395046
TE4CM6N8,0.98971367
L93TY7Q6,0.03422918
MK46HOFS,0.27389467
NSUSAJ7C,0.0346526
ZQXJP6PH,0.38280588
YX6PNVKN,0.07618874
7V7IJDSU,0.2785225
BSDHE7F2,0.26643193
DV5EXZEZ,0.25151223
VDKS85PW,0.3403865
4W48SFHV,0.3689669
ANGVCUXZ,0.07428536
IOST7D8C,0.49728546
HAQAECZX,0.041128993
GAB49KQU,0.18971221
GEBCXWCU,0.3783339
JPT2DAGQ,0.46791074
RXYEGKFP,0.5217599
4R6HCRNW,0.064495906
MWRTSE9B,0.18954806
JAC7FJCA,0.44228378
5DCT43QX,0.035031267
GFZMAKDD,0.08701036
8WVWSZNF,0.17339638
KCBVOKZ8,0.24738227
NRCEX3F3,0.16159907
59KYREQZ,0.14592007
S2HTHOYG,0.06314789
98QJA4ZA,0.064426936
8S27HJRE,0.24432996
MTEWWARX,0.07110878
PH8LQUCB,0.427012
BYB9URVZ,0.6039691
3TYYHEQU,0.26337853
WTOPV47E,0.42443475
HGNGPJXH,0.30913496
LE5M9QWH,0.18718807
7YR3Z54H,0.20019154
9DLYZCUW,0.076668665
RKYQQQL5,0.16211887
5UTFCCXZ,0.18871509
JCYRCTNE,0.5689915
AJIVJ4WE,0.2582911
JTCERL4D,0.18971221
XWS2DC9M,0.07047594
TVIX5INS,0.15041752
CIQZ4NJS,0.07904606
EJRPJ86R,0.07324937
HPQBQGWQ,0.10801932
FR38HJFG,0.21557903
JPXNNMXQ,0.41103774
HWED8UBF,0.35973448
CJ6ILARS,0.046597127
MBCCSXEA,0.13876536
4S84NTNM,0.21180904
ADGV3FDY,0.46419546
HSAJUCOR,0.42947686
HHV3JEXF,0.05762169
DHARALYV,0.3942973
KBVN65GH,0.13564737
UYHCQN7W,0.1870236
9VXSCU6F,0.20564248
F2DBEMXE,0.20469457
6VN358PX,0.22518003
T2J5Y8NB,0.027970178
HPXJGYEZ,0.988027
CS5NAYPP,0.41321653
2UC6R5XE,0.34097394
KZ8TKYP4,0.06821231
Y8XIC3AH,0.537414
GCT9PSGP,0.06381173
MPQQFX4I,0.32422206
8VCZYPZD,0.073249504
JCIQPZLE,0.066751406
AYSUMKSF,0.10908246
VVAVU9BN,0.28124037
F3NBRACB,0.07543894
FPIGVTHX,0.26041827
X7XNXJVW,0.069395855
JEKWRXYH,0.45194757
MNGYZO5U,0.18716042
FXPCJ7GE,0.56419367
BUXRB7CD,0.22066602
JV4MCTHN,0.049628783
JUFQ5PVJ,0.3643148
ENLVSM6O,0.19006966
CJHC43KV,0.6006104
N4NSCGHE,0.35064963
FUVHQRWB,0.06465643
GTQHBCF7,0.36867362
DSB6DIRV,0.09466499
BVUKQQRV,0.087263756
KZCHX6LW,0.08822138
M5XAM7HE,0.0689295
YODUTYZU,0.21051909
JEREISWR,0.34784293
FTHIZFGT,0.35932612
7TCFIDRX,0.037151664
V8CRCBLR,0.06897712
XEDZWKEX,0.41554183
RAD4GZKE,0.07453134
FY8NXMD2,0.0403031
KVZXQCUM,0.3376395
JXRP92WY,0.103722185
IYA3LI6E,0.2924064
FXEUAUMU,0.45998123
KXVZ3BNR,0.03596982
FTDASK8G,0.45125905
JZQZ7RWM,0.17460385
HNPMBXDN,0.2014212
3SUTYK7Z,0.069668226
EHAW2L37,0.065083385
H5HWWKTM,0.11562227
BQVSKRPN,0.15489759
EUK3CR9A,0.19650339
VRMGCTGP,0.0739718
ENDZJZGR,0.1596843
NSSYQFVN,0.17286146
7TRWUSYQ,0.9853129
7Z6JWBCW,0.16486813
7DR4UVAZ,0.21449757
H7YECJLG,0.26783338
CUNTRPMN,0.3484693
VQQEMTVX,0.36414632
NWMFKQLZ,0.076876804
FIUW4SGY,0.06825978
JCVXZSJS,0.23640542
VZRUA5XP,0.4272999
923REBWY,0.1459479
3FKWHVLC,0.13876536
V8JTYKKL,0.14652684
A4MRC8NU,0.43086964
CQJTCLCJ,0.35437256
L9O3NMDQ,0.0622591
7DFWCHAN,0.037176114
NK7CWSGK,0.3159321
OLLGNEK9,0.070141114
KVOLRR62,0.18791533
KAI7SJGY,0.1953654
5LYDNC27,0.32835186
LPGW9PN3,0.08374576
4WA5JPWP,0.075031824
GCDXLWAN,0.15954158
7V6GQUOD,0.6152647
ENYQCCWM,0.04042754
B3BUXXA4,0.22932273
PC7INMMF,0.22586137
6PJ9NW3X,0.31508482
DXYC8WIG,0.26658154
DPKUYNJK,0.38693628
6ZRSCJ6J,0.41128334
CPX4EYVB,0.51983345
T28RFIEL,0.10432687
D4GXBMM8,0.30460745
JMQJAZHA,0.21564317
RZSFMVB9,0.40642545
T2QWMIDV,0.34927937
GRM6UHIW,0.069668226
X2SD7FMK,0.39820814
I4SENFDI,0.060818914
YSNU9M3K,0.18083926
USGXXPJH,0.45237932
QPQZPSMH,0.3016284
QPZDTV5V,0.08536311
H28ZERNP,0.9677741
UNWHQWCY,0.367152
7N8BRMDU,0.16704372
DFMGCWHV,0.06745108
8FP6ENF4,0.48929822
FAO6XGQE,0.18485837
X5FCJHQ5,0.097728536
GGFPEVFR,0.09093587
AP9SCCXC,0.116494544
WONWP8QB,0.08040572
CWEKUQ4P,0.84259677
C5CGJVQZ,0.43604273
HO4YRWYD,0.06243292
HLIYGGYA,0.059648406
QKAJK2VB,0.43339714
ZEZT2RND,0.11979141
