ID,Is_Lead
YRLEWZFQ,0.31148782
JZWVLXHJ,0.09702133
JZZSXUKT,0.31706974
93RURE2J,0.31638604
4RNB6FDV,0.60799736
27E7HMMG,0.063586555
2QEFQQWN,0.06928199
DDTCD2XI,0.32950756
VGVEYSEG,0.31008625
WCXVE7RK,0.14949544
RTN4R3UE,0.062979266
K2PVS4RB,0.060855463
Q36J686Z,0.28497645
NWKHMEOF,0.427026
PVJYQQGT,0.33753014
GPUMRNWC,0.08024067
LXHCDSVH,0.46031654
BNIUPSVK,0.30301175
FW3QI3WW,0.21481596
IEEUGXMY,0.072598524
FVVXDLBO,0.07712516
UC2JJB6Y,0.23967232
3WPAHP52,0.38266563
HDTCJJOE,0.45596227
UCSB9GKK,0.26265705
HANBFYTH,0.078129545
FLUU2HNV,0.08665237
64PIYWDJ,0.097273074
9AHNH8ZX,0.27746674
KLHUI2SE,0.18669851
YRHYUJFW,0.5118054
G5RWWH7F,0.22154619
SCBT9BAX,0.027265597
UGZGLVNB,0.33677906
2RRNUFBV,0.48386836
B6O59TEY,0.50963265
CYHRRYH6,0.13867965
GGYZVHWU,0.31544724
K6AM97RN,0.30242503
ATM5JQYM,0.21935132
7GYZSGWA,0.07504091
DFWUDQCR,0.20282662
E2Z98CR3,0.20136301
GD9KTSLY,0.074418366
2AMRA4OD,0.07077911
CFHZ3ZE6,0.33837458
BOMLVM5K,0.08490636
OBBEGBSY,0.39496627
FJEHOK8W,0.053086367
3GMAEVPJ,0.08684195
WAVDLUTH,0.076488316
6EN8GZX6,0.2991664
VXGA3GKB,0.39569175
U4MZ3U8C,0.49543288
GU4RDP8S,0.33331257
N3TPNHCD,0.07113929
JRRHWQC8,0.47899726
NZ5GBHZK,0.12670526
LCUC2LAJ,0.3680349
DJDSU9D2,0.98015803
647K6DBR,0.17132725
7NFXVESK,0.2971424
EWUWF25N,0.07813156
7QKYPLA8,0.23994857
XQVXWBNO,0.09542828
CNWH4MVA,0.07975078
AFJUJFQD,0.29591602
QKMFDX9H,0.39360297
YYMB5QBY,0.23502763
IRY3SEX7,0.3663687
CUAUZJH8,0.4508329
JYFUYQF5,0.34486425
I4NYEDFE,0.61413866
M3RSPRGQ,0.43005165
JIL3KWQN,0.29120895
X4B5ZBWU,0.14929903
AHYTHHSE,0.078408085
E7EHQEQK,0.41557
FAMHAVN3,0.39657378
CCGKCTR6,0.18502107
6DTSELRV,0.18538265
LU8X3G6O,0.46151996
NPFDAUJY,0.07752185
DR9PXCFU,0.03527596
SHVZMWBV,0.2520733
8TGXGZHX,0.45708308
IKRSHJFW,0.36658898
TYKRZDCP,0.384948
9IDA3L7P,0.24564
ASOWCMDB,0.11661749
KZ5J2JGC,0.43862838
D5UCFKTV,0.06601127
2N8FFP7W,0.09858831
SA36MTFS,0.050122555
8UDMURUH,0.0777309
7VSQV6QN,0.39810866
IFUG9NC5,0.06298278
EQXDLQRG,0.19941926
JAR8YY9J,0.058143944
BS4TAF6M,0.076720275
WQJ9SPT9,0.16231346
7QHT4ON2,0.15404843
FNGPQN7B,0.3653357
DDOMDZRU,0.55555505
QYR9HXHP,0.26375487
S4NGXFXY,0.028504595
NOJ2KSCC,0.42692894
ZD2JRUNB,0.35475236
GZIPTSNN,0.030451696
LCFYUVE9,0.4868736
PPANVU9W,0.075561374
DRPV9STB,0.27273107
AFSPF3WZ,0.99339664
GPXEUNND,0.24829891
NSADMDSM,0.18925916
CKWJU8RQ,0.42297184
F7MNZSSU,0.07192014
BDGVMPZY,0.4301035
IA3MSRTR,0.3176736
JD3WTPMG,0.36506447
QT6DF6EW,0.42881098
NVDEMCZ2,0.18789503
9B6UTJVT,0.16473964
U6QYES9J,0.045881502
DZQPDSPS,0.39283758
CRGXVSBF,0.07783157
XIHJYS2V,0.53539705
7X2MC5GZ,0.38916728
ZBDVXTM5,0.07710294
UUBQPBR5,0.20596936
CUMZFBTD,0.23771767
E7QXYSQN,0.033516802
6UQAJP48,0.26816258
QHWB768Y,0.08710767
R6RXMXOJ,0.24164368
WXQGZG5K,0.03883282
GCUFKLHG,0.09380449
SJX4372M,0.07894334
VGEAMUZZ,0.07512954
ZWDXVKDF,0.21891788
WGMRCYLR,0.07050792
SI43K5CY,0.07569783
DSNBS2RS,0.38781705
XIMZCKSR,0.39707145
VEW9FXHT,0.026172876
JZJHDDDJ,0.26331076
4TYUR5HA,0.31529045
UHCDFDRX,0.11275976
E5QMOFUM,0.10381551
PSNVWDZH,0.08295952
5IQSWONG,0.26474333
CEAZEPY4,0.9889826
2TNRJXRX,0.035807777
BFROCARA,0.06001113
GRTJMRKM,0.022286575
6EDAM4EU,0.27364635
NRDB58KL,0.11390008
TCPJCWZR,0.08753975
KG8LD2BE,0.06752627
FHZ3XFDV,0.31960002
NZKCSDZ4,0.3939569
6DG6KJG4,0.07557873
BVPKDUNU,0.33618632
APR4PQ6X,0.035825197
HPWS8YFG,0.07908206
VRPBGTPU,0.23997925
XBCSX7G7,0.028994374
KEH3G8UA,0.49176857
WXNAVFLT,0.07359759
8J8NJ7M6,0.06883613
D4UW7Y85,0.127062
SZRESXN7,0.06565753
UUQSXK5T,0.108310774
GPMUKOVY,0.22105266
6FYOKAZ5,0.17856887
ENUB4N9S,0.45510933
KERBCSGE,0.99490595
7HTA4C6J,0.44488305
4BTVMT6W,0.072944164
MR3J9USD,0.47043106
7S83FNQW,0.6144037
MSOKLC7S,0.035486095
GFMNATHU,0.06097637
NG4ABA6H,0.96983856
3GFHRAQY,0.3327984
BCSGZZPE,0.3387878
PQ9MCGZC,0.20822142
K7N596CG,0.16516975
8RUL6JEE,0.20853029
CVOFJRMP,0.17927381
B4FQX4HG,0.03130666
W7HAQKDV,0.18853062
8C5PKJ7G,0.15245363
E4GQJZSQ,0.12761879
UENREGNV,0.3425989
CC4LYHEW,0.35056442
GDKGLTBT,0.21384223
G3ER8CGX,0.092970215
ZG4KT59X,0.040963158
LW93KJMZ,0.3093866
9AR5FBSQ,0.25312504
FHLWDMRV,0.07569012
EON5DCWD,0.9742242
J8UXTMYV,0.32727122
IXBW5HZH,0.06962622
LDHQB458,0.20020074
GNHTIKF3,0.07510585
8NO22KTE,0.03596375
SGJFSSJK,0.40004155
TD8D3NDD,0.08801681
8RQ27JGU,0.33470416
A8GKBMBO,0.3389305
ODVMNUDE,0.4286004
EA5CRL7L,0.07759342
6UI7RPCH,0.36248928
7BJYM94L,0.06795469
X3PZJF7F,0.55027735
YCSSMPV7,0.4869723
4EV9VXL8,0.21150637
IPNJFQTY,0.22218253
XPWNJRJC,0.050271776
3WHNSBRB,0.43060794
U245YKM8,0.054742582
68EFFKBB,0.7637667
NEUII7AB,0.9847558
F7CSLYWT,0.085805364
5EOMOZHG,0.401706
6CYUTUFN,0.35830015
K7YUC8LF,0.31210774
LSMCXMXA,0.084482096
AALPBPBP,0.16542037
ZPX6VOH2,0.20159197
CDBFWQGM,0.397343
JUQ76NJV,0.26129624
QHE7UULR,0.08223539
JRMNMZJA,0.10118638
GZ4EZZFX,0.3560335
9L9JFIAR,0.54993916
GTOE4RN4,0.057826012
CUYE7ST4,0.37010843
FFM6DHEA,0.49744487
5XUK7XLZ,0.5623056
4HTGJEEZ,0.06485248
RWYBAMRG,0.1304596
RQZGBGGN,0.32867146
ITVSUTU9,0.48760843
6UMDX7NQ,0.48480466
4IVKAFYY,0.37962443
ZKYOSQEU,0.4352969
9JYXIDL4,0.9883356
XNURWQBT,0.073319726
HVNIJFQC,0.055691555
CGGVBJKZ,0.9896069
JO9DV3NY,0.28519112
EYENUQR9,0.39786455
FPU4ZI8H,0.2901995
2MALVTY4,0.060676143
QN4REV7D,0.072071396
27F5ZEQA,0.40865898
MKJUE4K2,0.20719877
4ECWF4DN,0.073410004
KWBJAQMY,0.12309889
3YAW8OEY,0.07848428
ZHHFH7H9,0.07376285
BO2822VM,0.1920568
NQZUPVUA,0.05621102
MUT2PZ7T,0.16047388
2MFKPCPS,0.43862396
4RLVOVMJ,0.53638697
JISGN7XF,0.17816123
NNOFHDAC,0.069340736
ODE23CPW,0.026598707
ZNTYNFME,0.30659842
NQM48VKU,0.08051253
DGVBCYY7,0.07234235
9F38NUKC,0.38996857
3Z7KCIZS,0.052818768
ERAX3STD,0.09550212
N9TCDYYG,0.054268338
R4UMWUZK,0.26340836
CPERTJBJ,0.07707517
4XK5BMA9,0.035347607
2PKDM5B2,0.048394833
SW5GTHZN,0.4078215
ATJAEQCJ,0.35842443
NHNXBSFY,0.35725203
NRGYTYZJ,0.032612957
UZNABWAT,0.09747901
CVP3VZN5,0.17708261
JEAYZXKC,0.092375904
87LFEVTZ,0.31412882
N7ZEJ2CQ,0.068747744
AQT3ADAP,0.159551
WC8ROKF8,0.08277314
D9HWEXEV,0.33995715
MMHWGZCN,0.09377559
YKCAQFHU,0.119508564
NDPFBA9X,0.20840624
3T6C7AEA,0.40410873
GZWB38J9,0.044983022
OFTXYNYQ,0.084996946
QYZQIXBJ,0.24912338
N7PJT5HO,0.16647868
JP2PNX9X,0.23043895
N3FUZDIH,0.08578408
UXKAVBLS,0.032224335
G24JWDKS,0.07778156
HQOKKQVX,0.10072594
HTXFVZZG,0.19817771
3TJKVA4J,0.061832815
CRGS7FPX,0.13156791
BTRJTMR3,0.08026547
ERLPQML7,0.033722978
9FDFXYAW,0.5341126
MEEKFDZZ,0.06815096
ZGY8ETLW,0.44697535
AXVUJHT9,0.035060015
35ILRW7D,0.34458306
DR2U5JQX,0.31661683
WHZ7CEY6,0.48528513
UCPMS2KF,0.07734992
HB6MJHDN,0.35055783
7NWFPJ2X,0.36887226
4QXD6K4K,0.46114877
D6H3RTAZ,0.092531584
L67WSXUY,0.22300439
IXHVY78L,0.17844348
H6KE88O6,0.15777658
EAPKN7G8,0.99425936
GQXJSFJE,0.34251153
BVHSRABV,0.18372703
DUY76GFX,0.46216455
O7H9KPSD,0.20665216
6EDBA5AN,0.2781375
V24CAXFM,0.24393748
SERPSAWP,0.04609668
H47QYY5K,0.24048935
5TYQNFPE,0.37625784
HGDB7KMR,0.33050603
DWH8Q2S3,0.45569825
USNBQZAK,0.05789616
I89VR4AB,0.25458935
ATZVVXWJ,0.24511059
HOKP6ZTS,0.22425461
ZDKT2SSW,0.17956944
DK5HJYQE,0.11900543
ABKW7FGW,0.31381556
BCSW3W7T,0.0760636
6T4VNEWD,0.6023884
XBALBNYB,0.355564
NWMJR3W5,0.08572223
Q5BJ4ULE,0.0800917
DOFSPEWD,0.45892543
ANX8FUBJ,0.07806445
KPR67SVO,0.03480025
44EV7IJE,0.06285239
VZEK4IOK,0.25458935
CZMKWRQN,0.07970552
VGQUQLXT,0.15896875
MS6GASNJ,0.14063725
4ENG9TKV,0.26235667
UHRRWLGR,0.14144152
APFSHZYP,0.075498365
M7MURWXC,0.35372892
3EOATQBT,0.0798709
MDZG7EZX,0.08540024
QZ6LSSTB,0.21423146
Y7EEZYYS,0.429821
RYKLU6HL,0.08422107
CWQ8OAQ8,0.15214467
WSFUNE28,0.33741188
9PFQKPRB,0.076710545
MCLXWKBC,0.062434815
NWDXDZEN,0.3113379
EBLDBRDR,0.36179855
CJRW5JYT,0.31276852
CMMKRNUZ,0.52788866
EATPTPY3,0.0793585
J5AGUF6Q,0.24237482
8WYO2BBG,0.31912917
9EPXIMZB,0.11090787
UZERUG9W,0.2149422
QEQ79QUC,0.22875024
ZNHVE7QZ,0.36319795
PU3J43GY,0.30714616
HWDBXAUK,0.06693704
W74BHIAD,0.21141613
MGLDAPOA,0.063842624
BYFCPDX5,0.2765229
S2QDUDEJ,0.9891754
HBYRWBWL,0.029717725
8CIAWHWZ,0.23601384
ZFYFFXT5,0.35380173
UGIADHRB,0.40280038
JDDGRBSU,0.19675635
NBS2LTYW,0.4051828
DBKM3FRW,0.44685212
GLBHRXKB,0.06648463
9WDPTNCN,0.035955314
NVVVFQ9U,0.23387659
6AT635HW,0.076421194
HPHDI6NN,0.081314914
CPNAGJ95,0.0745302
FY6AFNCK,0.99330634
KWQAVZOE,0.39554396
HGBDE3LM,0.50907946
SYKEB6EV,0.19260094
9BROJWWS,0.4872016
CG8DGVAV,0.55082786
H7MT8CNK,0.19357452
GJVVWNKN,0.3300116
FXWTMJDG,0.07793295
OSNGFACM,0.2319392
PBFT55CF,0.9914625
4P8GFHSL,0.063728124
9ZZ4F4XF,0.20586471
CN4YERMU,0.31492615
8TUDLTWK,0.09580659
USFZPY7Z,0.03537744
VBJXREA8,0.052218918
9LBNXHQ2,0.092375904
PY6HCDWF,0.06413722
9VJMJR6X,0.2509521
4GAEJIQO,0.0902362
F34SD6YQ,0.22653633
HZ3BZVH6,0.080873385
9WVBAWEY,0.15615688
BPNYRSEH,0.06580721
7OGHEHO3,0.18138522
LRJZMHFT,0.0871595
PCHQW72T,0.50433666
BFJQGRFT,0.20651211
UVJ6UYBF,0.21864474
LRVO7MCH,0.09381282
EAOF4EYO,0.4059449
5HPCBEQQ,0.2682085
8FJBKABE,0.09651176
27J5UDAU,0.058841236
4MAT9RSM,0.5147527
SBDGZSY9,0.26450098
HPYN9M2Z,0.1733517
G7D2BESM,0.30085295
TWN7YQPN,0.100280344
BJRGMNFZ,0.17978759
9HFPJV3S,0.23172498
6WKJAUAG,0.07716052
BZUANVCU,0.5028316
NYWLDSFZ,0.39866513
LTW8JGAZ,0.083906494
IMDQJUTW,0.18782188
AVHZRCH8,0.55288106
LTSDWAVT,0.07138643
9WVKLADB,0.3944758
GXDSQJS2,0.06355008
4IHXKUNA,0.18891059
BTYDUQPC,0.08601433
BKCNFM72,0.06553429
UMVSSZ9N,0.20823933
N2STVKOI,0.07994735
ZZJQB3EY,0.56040466
FZJK9GH7,0.32028326
NTIWWNVB,0.05830654
NBCRWUBE,0.4442208
UBPYOBYG,0.36620456
K8RKMGVW,0.6564413
HFTH3NC2,0.05152185
759LCPDE,0.17496163
DYKME2AY,0.4006812
VZHURNZD,0.033645663
EAJJBYHU,0.35237998
T97TKZNT,0.21382965
IXOEQ2YD,0.9666137
BWKXTBCF,0.23755993
DNKPRVB3,0.36220735
JQCF2PXG,0.0723458
GIABLCP4,0.075498365
FDIC7S35,0.6352636
5RTNFJEV,0.033392925
OBZ4CU77,0.19785504
XMVX6WEB,0.15849951
MHARJGPA,0.085397206
2QI5GPDU,0.42246318
AE2NBAJ3,0.02613967
MDLANJZG,0.050512224
7TAP99MA,0.18313208
A6AMKR2Z,0.2518164
DX69CFXV,0.22394072
HKCKEKV4,0.52900636
CBNWXPJJ,0.3219232
Z3SJXFCA,0.05701215
RHTCABWR,0.76688075
ILGMVREG,0.12404219
BZK32SSP,0.06330366
25RR4UGE,0.08921128
9ZQFVNWY,0.2897647
FFSTFCAA,0.053094342
MBEDAX9Z,0.3638188
IYERPTUY,0.10414284
SBNMNBJE,0.02571145
CPWDDHBP,0.46833637
EN5EXSVB,0.03240393
EFT7687S,0.24098133
DUPIVFIW,0.08414234
HTVBHNFH,0.08385776
GFTV6AXH,0.07761368
NTNK2ZYN,0.17821816
NZ2MDLPM,0.38752258
UU4ECFQ5,0.1021727
FFWGNGVJ,0.0654597
JDQIBLRI,0.07900962
ZAWUVVWA,0.100817546
FC24V4XD,0.41141772
EKTZZYA2,0.31969535
RVRMHDD8,0.055845965
3RASGR5Y,0.09462652
QRBESHHG,0.06748984
MXYLFHSV,0.24515793
TY85POPR,0.030992223
BHXO9INE,0.05701215
S2RKLYZH,0.25450215
98GUQS9R,0.49347192
6VD8FK4Y,0.063622676
FMUHBZHQ,0.083073296
IHQY3US8,0.26239294
VDSNW6DR,0.32542118
JF8E8TCY,0.1547872
EKVBDN5B,0.15787101
LJOYHFHT,0.29563594
8WBDXKKG,0.3044945
LNAASJ6O,0.141654
HGTW39J8,0.26877558
AMYH3YSJ,0.087633125
QZRPEWE6,0.07313209
9RBSJHBJ,0.38343245
EFZ3ADG9,0.08415649
CMQX6K9J,0.18021329
DBVXEJCR,0.07869712
PLYKWBFR,0.08075133
7QNURUDE,0.18567523
M8TD2YPV,0.3525825
JVJZVKUJ,0.42410848
XVUVCSM8,0.55783635
C9CMNJEH,0.20417596
IQLV6HTY,0.07684444
ELG7YZUM,0.07901552
PU9KWVOH,0.4760116
HAYJGRRV,0.07967658
KBKUHSLA,0.26308244
USL6KBDY,0.06541576
ZGLCSKTI,0.20771244
9JQWNRGA,0.08970625
EBVUVT88,0.065207794
9ZU5GNSK,0.20711268
EC7NIRSV,0.09731006
JJ23TDTX,0.31783345
IZWY5RYD,0.058786593
TSYCNH93,0.077945605
QSY6Q77W,0.5637011
TOBSGQ3J,0.21346053
FKGE6YRE,0.329427
MGAYPPJE,0.07860988
IJRFUH6V,0.37921602
KX9Y3LCV,0.08376886
2ZDDJYHE,0.42652833
NBMLMYQE,0.2285119
E8XWCECR,0.1032598
5FP4HKBU,0.07753365
FUKFFD3F,0.35258785
8BDSMQUY,0.055480212
39T7KUFC,0.20741345
HZSPWI2U,0.5192007
LEJJKOWC,0.071924664
DR5F2HVS,0.17527056
BJA5TRWJ,0.39502397
NCVH9WFE,0.4328613
ME3XYUC5,0.28151938
VLCHSDHG,0.28398028
59CV3HQQ,0.15705429
JTAEBBQM,0.115873665
OBHDYLE2,0.39656374
EUEGA65T,0.06605959
MO9XWHWE,0.086730786
K3JSVGHE,0.066236295
JFHAQZQM,0.20563923
22IQJE4I,0.38908055
F57YH86H,0.16873102
BPNYWIPI,0.08515272
FJB78783,0.26156595
DIVE6ZUL,0.3247598
YACVPC9M,0.57735336
A3FM9UVE,0.09489715
9NE6ZC2Q,0.2770242
4NHTDBJN,0.2618126
3FH863BT,0.033403985
3UBBVIGN,0.32870916
NNP9TLV2,0.19650468
SA7VUUTE,0.077791326
ROG7ONJG,0.24499795
ICEBXJHF,0.07625984
HFTYHFAZ,0.2395133
EC5IQBEK,0.09238436
VQPXGNJV,0.064005904
BNE8WOYV,0.18121974
MKEXSYJN,0.16129708
B2MY2KQE,0.08697976
GZVND3WE,0.2991689
JZ8ASRBZ,0.98419374
UMQWVVHH,0.31319654
MDGISGP7,0.08140444
JMVHKVGP,0.08079216
G5GPWASE,0.41029117
A9H3PMBD,0.085327215
DKEMLQCU,0.18437675
VVPNRFRF,0.49792564
AVIBMJNL,0.22913162
3FNEIWTQ,0.0636304
WMQIVFIH,0.3347879
GUSEEXX5,0.3747334
HZBZ7QMH,0.06897453
KMTZWEXS,0.034708623
62AXBXBL,0.073351145
FW6GESXM,0.11913765
A67RATVB,0.07673114
HUWJHKEG,0.076604724
KCHF33KH,0.55062217
CJUKTB4B,0.31692925
FA8NWHGK,0.23946783
6UZE4NSH,0.47535864
4UUZBMXW,0.10699586
QMRXRYDB,0.041628566
M3A5BVAC,0.9623887
II63YKTB,0.24261026
4OYB27TY,0.2584403
IEN9X6H8,0.055673122
U9VVATUM,0.4651471
SFOYCMRR,0.42492756
O7WYJHA5,0.3638188
STEKRYHT,0.029899372
QSX9J6OF,0.3758321
EVT46GYN,0.050364044
IQHUPR8Z,0.27245975
98WUTF8M,0.032968543
5JUSHPUM,0.067287475
9FMK8FZU,0.08156429
WPWW4JUN,0.4734911
8QUXAAHS,0.07728947
EU8RGIP7,0.24559012
BFT7ZJQO,0.07539814
4EQAO8W3,0.5159178
F3RWQSVQ,0.21982034
FUA3S84W,0.11398707
G9WITTNH,0.17599294
TE4CM6N8,0.9947208
L93TY7Q6,0.043812703
MK46HOFS,0.32358518
NSUSAJ7C,0.035200186
ZQXJP6PH,0.39615232
YX6PNVKN,0.08508956
7V7IJDSU,0.3070987
BSDHE7F2,0.36316127
DV5EXZEZ,0.2622684
VDKS85PW,0.34337354
4W48SFHV,0.4763206
ANGVCUXZ,0.07844632
IOST7D8C,0.59022015
HAQAECZX,0.039533757
GAB49KQU,0.22431348
GEBCXWCU,0.31978646
JPT2DAGQ,0.41867498
RXYEGKFP,0.54764366
4R6HCRNW,0.064611875
MWRTSE9B,0.24084151
JAC7FJCA,0.53877157
5DCT43QX,0.03242194
GFZMAKDD,0.10750158
8WVWSZNF,0.17339371
KCBVOKZ8,0.318183
NRCEX3F3,0.19065784
59KYREQZ,0.1681463
S2HTHOYG,0.06537501
98QJA4ZA,0.06582813
8S27HJRE,0.267693
MTEWWARX,0.07793647
PH8LQUCB,0.35818917
BYB9URVZ,0.75684935
3TYYHEQU,0.3059787
WTOPV47E,0.42886755
HGNGPJXH,0.3582392
LE5M9QWH,0.1667131
7YR3Z54H,0.16812234
9DLYZCUW,0.079983264
RKYQQQL5,0.111158706
5UTFCCXZ,0.1084411
JCYRCTNE,0.4877973
AJIVJ4WE,0.108530454
JTCERL4D,0.20761256
XWS2DC9M,0.093089506
TVIX5INS,0.18062602
CIQZ4NJS,0.07926216
EJRPJ86R,0.07947082
HPQBQGWQ,0.09333964
FR38HJFG,0.26271158
JPXNNMXQ,0.44488305
HWED8UBF,0.32293403
CJ6ILARS,0.052891698
MBCCSXEA,0.16542037
4S84NTNM,0.22729056
ADGV3FDY,0.3850052
HSAJUCOR,0.52032906
HHV3JEXF,0.06106445
DHARALYV,0.39797366
KBVN65GH,0.15495063
UYHCQN7W,0.2285454
9VXSCU6F,0.24795279
F2DBEMXE,0.28389132
6VN358PX,0.20200166
T2J5Y8NB,0.029828774
HPXJGYEZ,0.98576826
CS5NAYPP,0.2726195
2UC6R5XE,0.40390676
KZ8TKYP4,0.07582541
Y8XIC3AH,0.47667068
GCT9PSGP,0.069362864
MPQQFX4I,0.31194332
8VCZYPZD,0.070586026
JCIQPZLE,0.073351145
AYSUMKSF,0.086961135
VVAVU9BN,0.35486546
F3NBRACB,0.07352975
FPIGVTHX,0.29954097
X7XNXJVW,0.082339294
JEKWRXYH,0.31723002
MNGYZO5U,0.32996187
FXPCJ7GE,0.52508366
BUXRB7CD,0.23334512
JV4MCTHN,0.0533268
JUFQ5PVJ,0.5064481
ENLVSM6O,0.19742143
CJHC43KV,0.5106887
N4NSCGHE,0.38508454
FUVHQRWB,0.06893336
GTQHBCF7,0.3978837
DSB6DIRV,0.08260381
BVUKQQRV,0.08465225
KZCHX6LW,0.09594871
M5XAM7HE,0.08138157
YODUTYZU,0.2131671
JEREISWR,0.2367032
FTHIZFGT,0.35777223
7TCFIDRX,0.022551509
V8CRCBLR,0.07913176
XEDZWKEX,0.36163294
RAD4GZKE,0.07802992
FY8NXMD2,0.043054756
KVZXQCUM,0.4321538
JXRP92WY,0.09349247
IYA3LI6E,0.3107921
FXEUAUMU,0.5106162
KXVZ3BNR,0.05828891
FTDASK8G,0.4066085
JZQZ7RWM,0.16291343
HNPMBXDN,0.23215257
3SUTYK7Z,0.07908206
EHAW2L37,0.08402549
H5HWWKTM,0.10934331
BQVSKRPN,0.14220876
EUK3CR9A,0.19021527
VRMGCTGP,0.08371224
ENDZJZGR,0.18977532
NSSYQFVN,0.19786684
7TRWUSYQ,0.98701
7Z6JWBCW,0.1962997
7DR4UVAZ,0.19030666
H7YECJLG,0.3462994
CUNTRPMN,0.374976
VQQEMTVX,0.34221253
NWMFKQLZ,0.106642224
FIUW4SGY,0.076841466
JCVXZSJS,0.23033594
VZRUA5XP,0.4824974
923REBWY,0.16274767
3FKWHVLC,0.16505858
V8JTYKKL,0.10665099
A4MRC8NU,0.41686618
CQJTCLCJ,0.30592114
L9O3NMDQ,0.070614375
7DFWCHAN,0.031889528
NK7CWSGK,0.3241561
OLLGNEK9,0.071568415
KVOLRR62,0.22303802
KAI7SJGY,0.2352975
5LYDNC27,0.31102058
LPGW9PN3,0.0609589
4WA5JPWP,0.08644211
GCDXLWAN,0.08507709
7V6GQUOD,0.5410913
ENYQCCWM,0.03516644
B3BUXXA4,0.21773311
PC7INMMF,0.25564113
6PJ9NW3X,0.2147527
DXYC8WIG,0.28256124
DPKUYNJK,0.39241943
6ZRSCJ6J,0.2995999
CPX4EYVB,0.52959543
T28RFIEL,0.11780386
D4GXBMM8,0.3919924
JMQJAZHA,0.21188295
RZSFMVB9,0.47117957
T2QWMIDV,0.35081655
GRM6UHIW,0.07479837
X2SD7FMK,0.3951958
I4SENFDI,0.06713813
YSNU9M3K,0.20149486
USGXXPJH,0.5532738
QPQZPSMH,0.30420658
QPZDTV5V,0.075136594
H28ZERNP,0.9618655
UNWHQWCY,0.36815634
7N8BRMDU,0.18219823
DFMGCWHV,0.046709456
8FP6ENF4,0.4927436
FAO6XGQE,0.23808032
X5FCJHQ5,0.10436658
GGFPEVFR,0.062478334
AP9SCCXC,0.101352416
WONWP8QB,0.07880868
CWEKUQ4P,0.7661016
C5CGJVQZ,0.45409015
HO4YRWYD,0.05860413
HLIYGGYA,0.06864419
QKAJK2VB,0.5071921
ZEZT2RND,0.13212614
