ID,Is_Lead
R6RXMXOJ,0.4978712442034249
WXQGZG5K,0.494181357654269
GCUFKLHG,0.4959378697089377
SJX4372M,0.49550601547993867
VGEAMUZZ,0.49531615199475
ZWDXVKDF,0.4981938733738137
WGMRCYLR,0.49521619497868485
SI43K5CY,0.4957388750605387
DSNBS2RS,0.4988535504220186
XIMZCKSR,0.4992871137367456
VEW9FXHT,0.49311270583068834
JZJHDDDJ,0.49810498552044014
4TYUR5HA,0.49848624075037734
UHCDFDRX,0.4964901767224648
E5QMOFUM,0.49618574656143644
PSNVWDZH,0.49512583206529764
5IQSWONG,0.49803516443254275
CEAZEPY4,0.5544115946213833
2TNRJXRX,0.4944432762201868
BFROCARA,0.49433334857437033
GRTJMRKM,0.4929296848371935
6EDAM4EU,0.4977237903867985
NRDB58KL,0.4965815493265618
TCPJCWZR,0.4962473601718359
KG8LD2BE,0.49492441110269364
FHZ3XFDV,0.4983910245039865
NZKCSDZ4,0.4995371942273137
6DG6KJG4,0.49530144028997564
BVPKDUNU,0.4988164162596021
APR4PQ6X,0.4943403742871367
HPWS8YFG,0.49548505530512194
VRPBGTPU,0.4978395487452178
XBCSX7G7,0.4936140372966511
KEH3G8UA,0.49997176954041944
WXNAVFLT,0.4953439195556116
8J8NJ7M6,0.4953742881194575
D4UW7Y85,0.49634895115898847
SZRESXN7,0.49515616990290445
UUQSXK5T,0.49685563433166036
GPMUKOVY,0.49801105962293
6FYOKAZ5,0.4965386701934258
ENUB4N9S,0.49971092557009483
KERBCSGE,0.554002570959165
7HTA4C6J,0.49957540129262973
4BTVMT6W,0.49538327471474763
MR3J9USD,0.49954398847574255
7S83FNQW,0.4994126166871884
MSOKLC7S,0.4944237619252527
GFMNATHU,0.49520263435220757
NG4ABA6H,0.5077806256344917
3GFHRAQY,0.4986671721972911
BCSGZZPE,0.4990965818709736
PQ9MCGZC,0.4977764582153422
K7N596CG,0.4968912512382816
8RUL6JEE,0.4976714989304529
CVOFJRMP,0.49718402217146973
B4FQX4HG,0.49404671556466306
W7HAQKDV,0.49731676085853516
8C5PKJ7G,0.4969061476837116
E4GQJZSQ,0.49656435476077526
UENREGNV,0.4988421322270112
CC4LYHEW,0.4988554310537124
GDKGLTBT,0.49675929858516277
G3ER8CGX,0.49620374769030884
ZG4KT59X,0.4943704676285337
LW93KJMZ,0.49859599853987546
9AR5FBSQ,0.4975896151805859
FHLWDMRV,0.49547142592401805
EON5DCWD,0.5061087338178698
J8UXTMYV,0.49915981035179685
IXBW5HZH,0.49549766945182244
LDHQB458,0.49791860055649695
GNHTIKF3,0.4958150128907624
8NO22KTE,0.4933413456434115
SGJFSSJK,0.4992442332924245
TD8D3NDD,0.49594135239511555
8RQ27JGU,0.49837013857121604
A8GKBMBO,0.49901071412272774
ODVMNUDE,0.49929793077037404
EA5CRL7L,0.49558587409785626
6UI7RPCH,0.4986593312799188
7BJYM94L,0.49572683512729077
X3PZJF7F,0.4999549620245455
YCSSMPV7,0.5000406831614999
4EV9VXL8,0.4973718497452777
IPNJFQTY,0.4967191242753281
XPWNJRJC,0.4949648813581524
3WHNSBRB,0.4994433834626099
U245YKM8,0.4949405704340219
68EFFKBB,0.5029613526677886
NEUII7AB,0.5516285897435114
F7CSLYWT,0.4960272905873983
5EOMOZHG,0.5002003009624161
6CYUTUFN,0.49884791156709957
K7YUC8LF,0.49843340411625364
LSMCXMXA,0.4959444407903827
AALPBPBP,0.49669505986152057
ZPX6VOH2,0.49757696165776266
CDBFWQGM,0.500233941851183
JUQ76NJV,0.4978424468188596
QHE7UULR,0.49511318490936784
JRMNMZJA,0.4967306222713327
GZ4EZZFX,0.4990874739340316
9L9JFIAR,0.5008616033045517
GTOE4RN4,0.4949107477740426
CUYE7ST4,0.4987713124442855
FFM6DHEA,0.5006722891859754
5XUK7XLZ,0.5000947176153249
4HTGJEEZ,0.4954309994897209
RWYBAMRG,0.49722872047908
RQZGBGGN,0.49864295154662425
ITVSUTU9,0.4995334496533353
6UMDX7NQ,0.4995393511079578
4IVKAFYY,0.49899142112901085
ZKYOSQEU,0.49959181283079335
9JYXIDL4,0.5103281629516546
XNURWQBT,0.49560205009837927
HVNIJFQC,0.49482067992463785
CGGVBJKZ,0.5105908646280461
JO9DV3NY,0.4979947162544756
EYENUQR9,0.4994814059846562
FPU4ZI8H,0.4986931646723745
2MALVTY4,0.4953663773269659
QN4REV7D,0.49559252600795234
27F5ZEQA,0.49933727275154455
MKJUE4K2,0.4977565351319769
4ECWF4DN,0.4959845454571996
KWBJAQMY,0.4963418651061549
3YAW8OEY,0.49558686240713234
ZHHFH7H9,0.49503263765920164
BO2822VM,0.49667039059421497
NQZUPVUA,0.4947828277128029
MUT2PZ7T,0.49752319272762235
2MFKPCPS,0.49938567634331155
4RLVOVMJ,0.5006342161415435
JISGN7XF,0.4973211493048699
NNOFHDAC,0.4953698620806981
ODE23CPW,0.49380500585679576
ZNTYNFME,0.4986089454227472
NQM48VKU,0.49584588755025655
DGVBCYY7,0.48927433758779953
9F38NUKC,0.499409847853834
3Z7KCIZS,0.4947490443764343
ERAX3STD,0.4966549954370755
N9TCDYYG,0.49500352633635425
R4UMWUZK,0.49838239268865253
CPERTJBJ,0.4953499014598101
4XK5BMA9,0.49395209331753437
2PKDM5B2,0.49471417674265283
SW5GTHZN,0.49920171682135567
ATJAEQCJ,0.4991882836967409
NHNXBSFY,0.49870129392308477
NRGYTYZJ,0.49374089897534645
UZNABWAT,0.49612154053603313
CVP3VZN5,0.4973457597377868
JEAYZXKC,0.49624183143103
87LFEVTZ,0.49806343970528133
N7ZEJ2CQ,0.49536566429586404
AQT3ADAP,0.4971622076938566
WC8ROKF8,0.49563577654148655
D9HWEXEV,0.49869429853659614
MMHWGZCN,0.49620488343702795
YKCAQFHU,0.49626968508764413
NDPFBA9X,0.49761250105904686
3T6C7AEA,0.4993845831446717
GZWB38J9,0.494966229094207
OFTXYNYQ,0.49567798738173113
QYZQIXBJ,0.4981510308993854
N7PJT5HO,0.4975620068968799
JP2PNX9X,0.4994333006159828
N3FUZDIH,0.4954937229406737
UXKAVBLS,0.49392648553826524
G24JWDKS,0.49559873748082534
HQOKKQVX,0.49665272185702924
HTXFVZZG,0.4974352544176435
3TJKVA4J,0.4950691389216124
CRGS7FPX,0.496366679228129
BTRJTMR3,0.4956749289750965
ERLPQML7,0.4942800198020718
9FDFXYAW,0.49992966422025004
MEEKFDZZ,0.49497366665168363
ZGY8ETLW,0.4996767022706859
AXVUJHT9,0.4938903963486488
35ILRW7D,0.49932421378043906
DR2U5JQX,0.4985546651393303
WHZ7CEY6,0.49987213499464356
UCPMS2KF,0.4955720424378498
HB6MJHDN,0.4988424923525878
7NWFPJ2X,0.4982889028419003
4QXD6K4K,0.49962792837318043
D6H3RTAZ,0.4958948610103381
L67WSXUY,0.49865956613508106
IXHVY78L,0.4975679401423638
H6KE88O6,0.4967260186752941
EAPKN7G8,0.5543038742451811
GQXJSFJE,0.4989808145318952
BVHSRABV,0.4972937231472895
DUY76GFX,0.49962012467655725
O7H9KPSD,0.4977704858759642
6EDBA5AN,0.49841587524404635
V24CAXFM,0.4982863622056484
SERPSAWP,0.49469801482258485
H47QYY5K,0.49833087257143244
5TYQNFPE,0.49903498855591316
HGDB7KMR,0.49890273437746596
DWH8Q2S3,0.49951866912462356
USNBQZAK,0.4949892271154918
I89VR4AB,0.49818740687940044
ATZVVXWJ,0.4985197034602034
HOKP6ZTS,0.49786329315789496
ZDKT2SSW,0.49697760028720595
DK5HJYQE,0.49610915599817956
ABKW7FGW,0.499004793088559
BCSW3W7T,0.4952244165694442
6T4VNEWD,0.5012515564743961
XBALBNYB,0.498505028566203
NWMJR3W5,0.4959680280519363
Q5BJ4ULE,0.49566037747729413
DOFSPEWD,0.4998858522264036
ANX8FUBJ,0.4954134350315699
KPR67SVO,0.49443050013180456
44EV7IJE,0.4947769985348046
VZEK4IOK,0.4982729896076861
CZMKWRQN,0.4954308898631738
VGQUQLXT,0.49687955080062374
MS6GASNJ,0.49633797297416576
4ENG9TKV,0.4979666955984355
UHRRWLGR,0.49667269632019695
APFSHZYP,0.4954376957884164
M7MURWXC,0.4988550682608502
3EOATQBT,0.4958750424772471
MDZG7EZX,0.49553595123328525
QZ6LSSTB,0.49811811436361875
Y7EEZYYS,0.49937924698949854
RYKLU6HL,0.4958912994034227
CWQ8OAQ8,0.4967680841838963
WSFUNE28,0.4986354763865735
9PFQKPRB,0.49545219708877974
MCLXWKBC,0.4948978677686802
NWDXDZEN,0.49817313203283203
EBLDBRDR,0.49882222147635574
CJRW5JYT,0.4985194396714675
CMMKRNUZ,0.5008958252694444
EATPTPY3,0.49580405711926484
J5AGUF6Q,0.49807461538059694
8WYO2BBG,0.4987799858393796
9EPXIMZB,0.496761934052508
UZERUG9W,0.49723740301747965
QEQ79QUC,0.49803889788312367
ZNHVE7QZ,0.49906329235373803
PU3J43GY,0.49855976952550507
HWDBXAUK,0.4950603122738866
W74BHIAD,0.497450403371608
MGLDAPOA,0.4948415909914799
BYFCPDX5,0.49853187215322836
S2QDUDEJ,0.511060085332727
HBYRWBWL,0.49321380519987174
8CIAWHWZ,0.4971344216765605
ZFYFFXT5,0.499180602384671
UGIADHRB,0.4993153779966201
JDDGRBSU,0.497746874882109
NBS2LTYW,0.4994029796071712
DBKM3FRW,0.49902138176383815
GLBHRXKB,0.49446436189499315
9WDPTNCN,0.49377144747706775
NVVVFQ9U,0.4982139041494911
6AT635HW,0.4955325373333421
HPHDI6NN,0.4957216511960564
CPNAGJ95,0.4952689761567859
FY6AFNCK,0.5537405231593167
KWQAVZOE,0.4990164389508005
HGBDE3LM,0.5001419884067427
SYKEB6EV,0.4976990150507962
9BROJWWS,0.4996697653641714
CG8DGVAV,0.5006629816959919
H7MT8CNK,0.49787205070910767
GJVVWNKN,0.49871406974569604
FXWTMJDG,0.49589177803512674
OSNGFACM,0.497703692694718
PBFT55CF,0.5516128939879789
4P8GFHSL,0.4946435802755376
9ZZ4F4XF,0.49747660329479426
CN4YERMU,0.497840707910298
8TUDLTWK,0.4959217193220949
USFZPY7Z,0.4942652865558148
VBJXREA8,0.493291536893098
9LBNXHQ2,0.49624183143103
PY6HCDWF,0.4948419834274081
9VJMJR6X,0.4982775500865848
4GAEJIQO,0.4958981220326309
F34SD6YQ,0.4977488574335702
HZ3BZVH6,0.4954985772671483
9WVBAWEY,0.49705931982359586
BPNYRSEH,0.49502682301702466
7OGHEHO3,0.4973503928927232
LRJZMHFT,0.49541605981726805
PCHQW72T,0.5000922055776291
BFJQGRFT,0.4979174203634262
UVJ6UYBF,0.49808524482587346
LRVO7MCH,0.4959856703020995
EAOF4EYO,0.49921728346330635
5HPCBEQQ,0.49923082280701914
8FJBKABE,0.4961498120539319
27J5UDAU,0.4955011098739571
4MAT9RSM,0.49936898955087355
SBDGZSY9,0.4985129871469936
HPYN9M2Z,0.4967102995554241
G7D2BESM,0.49844378144610935
TWN7YQPN,0.4962101471765776
BJRGMNFZ,0.4966427210302664
9HFPJV3S,0.49767351033980106
6WKJAUAG,0.49545085054355215
BZUANVCU,0.5002156867638327
NYWLDSFZ,0.4992636055824501
LTW8JGAZ,0.49586574775974845
IMDQJUTW,0.49748256358343296
AVHZRCH8,0.5007414173963641
LTSDWAVT,0.4952215077142936
9WVKLADB,0.49941628954196987
GXDSQJS2,0.494651821903101
4IHXKUNA,0.49722837914759216
BTYDUQPC,0.4954645355831498
BKCNFM72,0.49537463124160297
UMVSSZ9N,0.49712976732042824
N2STVKOI,0.4955069867181389
ZZJQB3EY,0.5006719243642619
FZJK9GH7,0.49871414270462994
NTIWWNVB,0.4949362849467799
NBCRWUBE,0.49929091450045715
UBPYOBYG,0.49874074170921046
K8RKMGVW,0.5001522574797249
HFTH3NC2,0.49456960504286396
759LCPDE,0.4970063960422278
DYKME2AY,0.4995119858135892
VZHURNZD,0.49387819269987476
EAJJBYHU,0.4983367098335789
T97TKZNT,0.4981667136119942
IXOEQ2YD,0.507453196779483
BWKXTBCF,0.4984063615422457
DNKPRVB3,0.49889614157582207
JQCF2PXG,0.49519397308360685
GIABLCP4,0.49537467201227536
FDIC7S35,0.5012076824207706
5RTNFJEV,0.4941607624526602
OBZ4CU77,0.4975130553222181
XMVX6WEB,0.4972166421522575
MHARJGPA,0.45184707864563267
2QI5GPDU,0.499560359179915
AE2NBAJ3,0.49313146314850187
MDLANJZG,0.4940813990928201
7TAP99MA,0.4966595278971831
A6AMKR2Z,0.49792744100820796
DX69CFXV,0.49672994346832483
HKCKEKV4,0.49981681149185003
CBNWXPJJ,0.49845094219903396
Z3SJXFCA,0.4948505961007125
RHTCABWR,0.5021136808687147
ILGMVREG,0.4954051982092379
BZK32SSP,0.4952910433488722
25RR4UGE,0.49592115262551373
9ZQFVNWY,0.49855711800247077
FFSTFCAA,0.4946005058796855
MBEDAX9Z,0.498747558721878
IYERPTUY,0.4963180740130585
SBNMNBJE,0.4934854919711968
CPWDDHBP,0.4997671250424859
EN5EXSVB,0.4936579289178552
EFT7687S,0.498131867821469
DUPIVFIW,0.49536127742224895
HTVBHNFH,0.4957899114130482
GFTV6AXH,0.49572939213260236
NTNK2ZYN,0.49748451397320054
NZ2MDLPM,0.49890084482339614
UU4ECFQ5,0.49650896598689365
FFWGNGVJ,0.4951867506206101
JDQIBLRI,0.4955628814544288
ZAWUVVWA,0.4966377674809154
FC24V4XD,0.49958337703885647
EKTZZYA2,0.49839398301422366
RVRMHDD8,0.49489240127789197
3RASGR5Y,0.4959415811551028
QRBESHHG,0.49515329999158036
MXYLFHSV,0.4980082516359691
TY85POPR,0.49366421754238543
BHXO9INE,0.4949304583097693
S2RKLYZH,0.49861392811223715
98GUQS9R,0.49984385348468463
6VD8FK4Y,0.49547984952731344
FMUHBZHQ,0.49573170658511984
IHQY3US8,0.49798707527525043
VDSNW6DR,0.49810821273085926
JF8E8TCY,0.496535337931349
EKVBDN5B,0.4970028723346731
LJOYHFHT,0.49783908712904357
8WBDXKKG,0.4984491653529259
LNAASJ6O,0.49649404186279694
HGTW39J8,0.4982221350771258
AMYH3YSJ,0.4957753712955165
QZRPEWE6,0.495427504509473
9RBSJHBJ,0.45156324982812834
EFZ3ADG9,0.49567569264331546
CMQX6K9J,0.49728718237621616
DBVXEJCR,0.49557476568451586
PLYKWBFR,0.49538810973750796
7QNURUDE,0.4968553882969905
M8TD2YPV,0.4987770860596276
JVJZVKUJ,0.4994640599054784
XVUVCSM8,0.5003445379127635
C9CMNJEH,0.4977784768489954
IQLV6HTY,0.49560037259204015
ELG7YZUM,0.49562538057068556
PU9KWVOH,0.4994044989542846
HAYJGRRV,0.4954789784451767
KBKUHSLA,0.4978999552602111
USL6KBDY,0.4953066232406973
ZGLCSKTI,0.4978119049213459
9JQWNRGA,0.4954555607220151
EBVUVT88,0.4953976268650207
9ZU5GNSK,0.4974540208701768
EC7NIRSV,0.49552496781543676
JJ23TDTX,0.4982122871683923
IZWY5RYD,0.4954714306144514
TSYCNH93,0.4958340387199742
QSY6Q77W,0.500734571452789
TOBSGQ3J,0.49779548489664693
FKGE6YRE,0.4986431535626577
MGAYPPJE,0.49556218185492984
IJRFUH6V,0.4992317615464786
KX9Y3LCV,0.49535899122345933
2ZDDJYHE,0.49919928773371164
NBMLMYQE,0.49703228024847057
E8XWCECR,0.496189506787479
5FP4HKBU,0.49531164216101375
FUKFFD3F,0.49877564034529936
8BDSMQUY,0.4944174850937093
39T7KUFC,0.4974950127046084
HZSPWI2U,0.5002093964706382
LEJJKOWC,0.4954687562268102
DR5F2HVS,0.4971126091163639
BJA5TRWJ,0.49894667041196605
NCVH9WFE,0.4997332993516522
ME3XYUC5,0.49809685778028195
VLCHSDHG,0.4982577503516557
59CV3HQQ,0.49697631122302965
JTAEBBQM,0.4960590568155479
OBHDYLE2,0.4993548293254776
EUEGA65T,0.49547468978168724
MO9XWHWE,0.495261225840871
K3JSVGHE,0.4951794535311072
JFHAQZQM,0.4974410377959078
22IQJE4I,0.49917253816336365
F57YH86H,0.496711171952279
BPNYWIPI,0.49590045017092255
FJB78783,0.49772910283562954
DIVE6ZUL,0.49888900996978797
YACVPC9M,0.5006730653616651
A3FM9UVE,0.49574706718492073
9NE6ZC2Q,0.49849255819124333
4NHTDBJN,0.4980424562608197
3FH863BT,0.4937325121515737
3UBBVIGN,0.4988546901065935
NNP9TLV2,0.49741142597063354
SA7VUUTE,0.4954706443192055
ROG7ONJG,0.49824217963918516
ICEBXJHF,0.4955646949635721
HFTYHFAZ,0.49794437491057464
EC5IQBEK,0.49555063838447566
VQPXGNJV,0.4950500691445228
BNE8WOYV,0.4973285161736653
MKEXSYJN,0.49686593143080116
B2MY2KQE,0.4956491523845829
GZVND3WE,0.49833160106752883
JZ8ASRBZ,0.5106537036769633
UMQWVVHH,0.4989459798897948
MDGISGP7,0.4955231887616042
JMVHKVGP,0.4962531676352258
G5GPWASE,0.4990477748985709
A9H3PMBD,0.4959704883713235
DKEMLQCU,0.4973152537535095
VVPNRFRF,0.49884875990521904
AVIBMJNL,0.4978514019736473
3FNEIWTQ,0.494773756203771
WMQIVFIH,0.4986528779279896
GUSEEXX5,0.4995542850324061
HZBZ7QMH,0.4955391003948777
KMTZWEXS,0.4942791824054838
62AXBXBL,0.49568872228161986
FW6GESXM,0.49604000449292096
A67RATVB,0.49570386210834033
HUWJHKEG,0.49563893454659735
KCHF33KH,0.49962908652746624
CJUKTB4B,0.49861151182862934
FA8NWHGK,0.49808867421572484
6UZE4NSH,0.49990993537645334
4UUZBMXW,0.49668207843731127
QMRXRYDB,0.4941750947643813
M3A5BVAC,0.5057102904332936
II63YKTB,0.49797379346485654
4OYB27TY,0.4964011650676562
IEN9X6H8,0.49514291520917286
U9VVATUM,0.5000330343052506
SFOYCMRR,0.4995360951611209
O7WYJHA5,0.4988462970544536
STEKRYHT,0.4937638894187633
QSX9J6OF,0.4990010029718345
EVT46GYN,0.4942464558713576
IQHUPR8Z,0.498037918602464
98WUTF8M,0.4937416138201651
5JUSHPUM,0.49511276982219676
9FMK8FZU,0.4957668186832217
WPWW4JUN,0.5006552898790714
8QUXAAHS,0.49537706234526413
EU8RGIP7,0.49784709931492177
BFT7ZJQO,0.4955021145862536
4EQAO8W3,0.4989660692673787
F3RWQSVQ,0.4978045660001462
FUA3S84W,0.4967514564656341
G9WITTNH,0.49727353946252867
TE4CM6N8,0.555083176826318
L93TY7Q6,0.49466624122857605
MK46HOFS,0.49879840716860796
NSUSAJ7C,0.4940674363940614
ZQXJP6PH,0.4994338567527045
YX6PNVKN,0.49569925363031264
7V7IJDSU,0.4986297190171723
BSDHE7F2,0.4984954959176858
DV5EXZEZ,0.49798553620929087
VDKS85PW,0.49895980735314305
4W48SFHV,0.4997404709818925
ANGVCUXZ,0.495463707666387
IOST7D8C,0.5007614912218586
HAQAECZX,0.4941191429335956
GAB49KQU,0.4972580118385906
GEBCXWCU,0.49826249900051195
JPT2DAGQ,0.49931881239328363
RXYEGKFP,0.5001795285131162
4R6HCRNW,0.49496757212879655
MWRTSE9B,0.49816810493289226
JAC7FJCA,0.5005142788500239
5DCT43QX,0.49397861372490187
GFZMAKDD,0.496180477001352
8WVWSZNF,0.4971543006130889
KCBVOKZ8,0.4987634487013674
