ID,Is_Lead
M7MURWXC,0.3639833317166335
3EOATQBT,0.09935348243552283
MDZG7EZX,0.09894014820841933
QZ6LSSTB,0.271240660723456
Y7EEZYYS,0.3241885812516163
RYKLU6HL,0.08602532623532062
CWQ8OAQ8,0.2663560228796785
WSFUNE28,0.2897181393614176
9PFQKPRB,0.08615228199800093
MCLXWKBC,0.08659394272351804
NWDXDZEN,0.2853705463269312
EBLDBRDR,0.3500263944580713
CJRW5JYT,0.37707467383238596
CMMKRNUZ,0.34361439864681187
EATPTPY3,0.08752548685409535
J5AGUF6Q,0.2731278192021863
8WYO2BBG,0.3849375685031248
9EPXIMZB,0.15763501005399638
UZERUG9W,0.3205554476575833
QEQ79QUC,0.2748515219663366
ZNHVE7QZ,0.36865568290177386
PU3J43GY,0.34167643248276613
HWDBXAUK,0.08612835381238136
W74BHIAD,0.26642963497912214
MGLDAPOA,0.08551607662989401
BYFCPDX5,0.3153365952714377
S2QDUDEJ,0.583053744372452
HBYRWBWL,0.07948851447063342
8CIAWHWZ,0.20311361899940888
ZFYFFXT5,0.29100576429201847
UGIADHRB,0.37901298238497794
JDDGRBSU,0.2782258946337134
NBS2LTYW,0.2963719641817029
DBKM3FRW,0.32204391816840716
GLBHRXKB,0.08615228199800093
9WDPTNCN,0.0813651496072796
NVVVFQ9U,0.2820993323448035
6AT635HW,0.08641111701391163
HPHDI6NN,0.08871200064572166
CPNAGJ95,0.0861953490303592
FY6AFNCK,0.5807847012575681
KWQAVZOE,0.29757289574474927
HGBDE3LM,0.3814439840596726
SYKEB6EV,0.2669243123305574
9BROJWWS,0.3908992351163146
CG8DGVAV,0.3886658544652791
H7MT8CNK,0.27037911577366913
GJVVWNKN,0.36103138227634823
FXWTMJDG,0.08659992670969818
OSNGFACM,0.28384230202460975
PBFT55CF,0.6013493128794027
4P8GFHSL,0.10215527256456268
9ZZ4F4XF,0.23836306727132978
CN4YERMU,0.35213550097178525
8TUDLTWK,0.13969056032880733
USFZPY7Z,0.08039942872564358
VBJXREA8,0.1274465999396302
9LBNXHQ2,0.08792277423411146
PY6HCDWF,0.08668898742547827
9VJMJR6X,0.2743184561590125
4GAEJIQO,0.15617927263954076
F34SD6YQ,0.27222512833560863
HZ3BZVH6,0.08793143748956865
9WVBAWEY,0.17474394518682143
BPNYRSEH,0.08668898742547827
7OGHEHO3,0.2810209994024045
LRJZMHFT,0.09847870202531647
PCHQW72T,0.37863041202755593
BFJQGRFT,0.24594725896400693
UVJ6UYBF,0.3270230853864959
LRVO7MCH,0.10826853241298541
EAOF4EYO,0.37423398143332565
5HPCBEQQ,0.26969010569185314
8FJBKABE,0.11647802403350405
27J5UDAU,0.10254544481147154
4MAT9RSM,0.3005407522676972
SBDGZSY9,0.2734723802868913
HPYN9M2Z,0.19089772956002346
G7D2BESM,0.36326078821778324
TWN7YQPN,0.11639992407082235
BJRGMNFZ,0.24630709353145383
9HFPJV3S,0.2868382544502294
6WKJAUAG,0.09883811506806352
BZUANVCU,0.38121525576274445
NYWLDSFZ,0.2993376044628366
LTW8JGAZ,0.11631033044267906
IMDQJUTW,0.27359248031611627
AVHZRCH8,0.37465176002017
LTSDWAVT,0.0862500975912259
9WVKLADB,0.37514327860816976
GXDSQJS2,0.10215527256456268
4IHXKUNA,0.2681892577900573
BTYDUQPC,0.10188223871558018
BKCNFM72,0.08625639153516147
UMVSSZ9N,0.3543767383441878
N2STVKOI,0.08637466487404623
ZZJQB3EY,0.3322983518268188
FZJK9GH7,0.2905810083025876
NTIWWNVB,0.11001393073421462
NBCRWUBE,0.35194221072541815
UBPYOBYG,0.28826191821015357
K8RKMGVW,0.3838985731141074
HFTH3NC2,0.1320303947363382
759LCPDE,0.27901744692217473
DYKME2AY,0.3784469091473962
VZHURNZD,0.07950158453410089
EAJJBYHU,0.3749135974124041
T97TKZNT,0.26729400832769434
IXOEQ2YD,0.45138476076259887
BWKXTBCF,0.27306641112190844
DNKPRVB3,0.2965634592740676
JQCF2PXG,0.08605125847165138
GIABLCP4,0.08615228199800093
FDIC7S35,0.3952307191008141
5RTNFJEV,0.07953948596404911
OBZ4CU77,0.2501133192185907
XMVX6WEB,0.287704757020614
MHARJGPA,0.10198313620359654
2QI5GPDU,0.36494873273155676
AE2NBAJ3,0.07918431702906702
MDLANJZG,0.11474199478457861
7TAP99MA,0.18567490225668598
A6AMKR2Z,0.2830603493284844
DX69CFXV,0.18054118834124722
HKCKEKV4,0.37982303217275715
CBNWXPJJ,0.28573997813449037
Z3SJXFCA,0.08602731631380563
RHTCABWR,0.5067339917551965
ILGMVREG,0.23067775306758173
BZK32SSP,0.08581464370862966
25RR4UGE,0.08615228199800093
9ZQFVNWY,0.3293381460183522
FFSTFCAA,0.10178493441360466
MBEDAX9Z,0.290009652853723
IYERPTUY,0.0868691745028398
SBNMNBJE,0.07918431702906702
CPWDDHBP,0.36760820977896286
EN5EXSVB,0.0797398247776016
EFT7687S,0.2825240216442883
DUPIVFIW,0.0874327228410928
HTVBHNFH,0.08724202482334245
GFTV6AXH,0.0858894346813018
NTNK2ZYN,0.2256894691291545
NZ2MDLPM,0.38466926025971016
UU4ECFQ5,0.11997515437701854
FFWGNGVJ,0.10891032571107317
JDQIBLRI,0.10891733302442899
ZAWUVVWA,0.09777861696757449
FC24V4XD,0.35049080909977465
EKTZZYA2,0.2845155603186304
RVRMHDD8,0.08573173520436897
3RASGR5Y,0.12363390444792186
QRBESHHG,0.0856351399672551
MXYLFHSV,0.28369877200955174
TY85POPR,0.10373083010551118
BHXO9INE,0.0859355765463958
S2RKLYZH,0.2733488500671711
98GUQS9R,0.391046357522512
6VD8FK4Y,0.11862347571877481
FMUHBZHQ,0.09853088271142778
IHQY3US8,0.346553141603303
VDSNW6DR,0.3481791598019116
JF8E8TCY,0.178682513383016
EKVBDN5B,0.28385570911453645
LJOYHFHT,0.23625931496584837
8WBDXKKG,0.3789344281932731
LNAASJ6O,0.11548314449370678
HGTW39J8,0.27039540234486314
AMYH3YSJ,0.08650117026349297
QZRPEWE6,0.08653883361701852
9RBSJHBJ,0.2846820045384373
EFZ3ADG9,0.08897981153561242
CMQX6K9J,0.276956929264863
DBVXEJCR,0.08685815207144658
PLYKWBFR,0.0939900203959507
7QNURUDE,0.2779103581103888
M8TD2YPV,0.2866918894588748
JVJZVKUJ,0.35604070745598676
XVUVCSM8,0.3741575673931314
C9CMNJEH,0.2835190615328122
IQLV6HTY,0.08664200710552852
ELG7YZUM,0.08615228199800093
PU9KWVOH,0.3631026724051837
HAYJGRRV,0.08633279754409523
KBKUHSLA,0.3434158532608338
USL6KBDY,0.10183191519423354
ZGLCSKTI,0.2867224586910313
9JQWNRGA,0.08606284934308986
EBVUVT88,0.11620760848778426
9ZU5GNSK,0.2849016419354268
EC7NIRSV,0.10756144406991403
JJ23TDTX,0.35846363695198985
IZWY5RYD,0.08589144759269071
TSYCNH93,0.10886591617275329
QSY6Q77W,0.39272472058692454
TOBSGQ3J,0.27753842086745656
FKGE6YRE,0.36582908510173207
MGAYPPJE,0.08751236331344318
IJRFUH6V,0.3659384677055406
KX9Y3LCV,0.09894014820841933
2ZDDJYHE,0.3562249472174831
NBMLMYQE,0.19284944553970473
E8XWCECR,0.10955853713974661
5FP4HKBU,0.08555439997532274
FUKFFD3F,0.2924605721748513
8BDSMQUY,0.10587387993140684
39T7KUFC,0.27584796833786357
HZSPWI2U,0.37379563078442407
LEJJKOWC,0.08660582883499636
DR5F2HVS,0.2675659663123554
BJA5TRWJ,0.297218562970486
NCVH9WFE,0.3719844571934162
ME3XYUC5,0.36821590757716915
VLCHSDHG,0.28341032407090516
59CV3HQQ,0.27755802457356665
JTAEBBQM,0.1452651135571975
OBHDYLE2,0.3716686896547796
EUEGA65T,0.0866184740893689
MO9XWHWE,0.08635062221572548
K3JSVGHE,0.10718005022201842
JFHAQZQM,0.24792959405833426
22IQJE4I,0.35484582207101584
F57YH86H,0.27206296368091254
BPNYWIPI,0.11878248367883949
FJB78783,0.3599931015704143
DIVE6ZUL,0.3666953252284666
YACVPC9M,0.39427131214678984
A3FM9UVE,0.08602168553277073
9NE6ZC2Q,0.33180951565822364
4NHTDBJN,0.30949311779188204
3FH863BT,0.07975067897373123
3UBBVIGN,0.37149912703887994
NNP9TLV2,0.2794990691340649
SA7VUUTE,0.1212674152398937
ROG7ONJG,0.269647917740332
ICEBXJHF,0.08601438333853743
HFTYHFAZ,0.26937139383916675
EC5IQBEK,0.09942047765350068
VQPXGNJV,0.1021812887655725
BNE8WOYV,0.27954429183848933
MKEXSYJN,0.26369330106342354
B2MY2KQE,0.10188223871558018
GZVND3WE,0.36366685866107773
JZ8ASRBZ,0.5585595660904058
UMQWVVHH,0.34121219393771535
MDGISGP7,0.12112964012492539
JMVHKVGP,0.150944429757126
G5GPWASE,0.3556266720993401
A9H3PMBD,0.10752882957810886
DKEMLQCU,0.2764519626121091
VVPNRFRF,0.4116563504630193
AVIBMJNL,0.2863696307713532
3FNEIWTQ,0.08659004422678844
WMQIVFIH,0.29039506943147614
GUSEEXX5,0.4184458819551923
HZBZ7QMH,0.08623192247035132
KMTZWEXS,0.07988515592107275
62AXBXBL,0.08621884011407346
FW6GESXM,0.1731285444470517
A67RATVB,0.08760512732644574
HUWJHKEG,0.0860595388473475
KCHF33KH,0.39241235378461
CJUKTB4B,0.2876204254232662
FA8NWHGK,0.2724454486028447
6UZE4NSH,0.3811507177917061
4UUZBMXW,0.09530673752622647
QMRXRYDB,0.11841167809349078
M3A5BVAC,0.4626220713716068
II63YKTB,0.28243524522139885
4OYB27TY,0.25269442183844687
IEN9X6H8,0.10159411465720543
U9VVATUM,0.36985972162213937
SFOYCMRR,0.2977424570892627
O7WYJHA5,0.291192889598303
STEKRYHT,0.07959781137999743
QSX9J6OF,0.37423992124955197
EVT46GYN,0.12112240469585124
IQHUPR8Z,0.2537571690123052
98WUTF8M,0.08181668335093625
5JUSHPUM,0.08560149098925098
9FMK8FZU,0.08658081073584334
WPWW4JUN,0.3379241345743281
8QUXAAHS,0.08549919784743962
EU8RGIP7,0.24291841620596796
BFT7ZJQO,0.08725137117711629
4EQAO8W3,0.3185027023019774
F3RWQSVQ,0.2903975397787786
FUA3S84W,0.12639318013572087
G9WITTNH,0.26590703025027795
TE4CM6N8,0.5660332482014954
L93TY7Q6,0.11694051295647413
MK46HOFS,0.2863293403684983
NSUSAJ7C,0.11820335036606026
ZQXJP6PH,0.38363457442038246
YX6PNVKN,0.10648789687948158
7V7IJDSU,0.3729761634743304
BSDHE7F2,0.28552942846476564
DV5EXZEZ,0.35852127303046377
VDKS85PW,0.3676782442340004
4W48SFHV,0.3815593459953076
ANGVCUXZ,0.08740546845167309
IOST7D8C,0.4002396372815205
HAQAECZX,0.11878842873457568
GAB49KQU,0.36086908343207696
GEBCXWCU,0.28571025995644717
JPT2DAGQ,0.353364590390431
RXYEGKFP,0.37945591095464876
4R6HCRNW,0.08668898742547827
MWRTSE9B,0.2694256256551134
JAC7FJCA,0.38206275308400595
5DCT43QX,0.11730531326603451
GFZMAKDD,0.12398566043035883
8WVWSZNF,0.27915222211672075
